labels,timestamp,value
{},1709715079,15698754313.433332
{},1709715080,15698754313.433332
{},1709715081,15698754313.433332
{},1709715082,15698754313.433332
{},1709715083,15698754313.433332
{},1709715084,15698754313.433332
{},1709715085,15698754313.433332
{},1709715086,15698754313.433332
{},1709715087,15698754313.433332
{},1709715088,15698754313.433332
{},1709715089,15698754313.433332
{},1709715090,15698754313.433332
{},1709715091,15698754313.433332
{},1709715092,15698754313.433332
{},1709715093,15753758378.9
{},1709715094,15753758378.9
{},1709715095,15753758378.9
{},1709715096,15753758378.9
{},1709715097,15753758378.9
{},1709715098,15753758378.9
{},1709715099,15753758378.9
{},1709715100,15753758378.9
{},1709715101,15753758378.9
{},1709715102,15753758378.9
{},1709715103,15753758378.9
{},1709715104,15753758378.9
{},1709715105,15753758378.9
{},1709715106,15753758378.9
{},1709715107,15753758378.9
{},1709715108,15753758378.9
{},1709715109,15753758378.9
{},1709715110,15753758378.9
{},1709715111,15753758378.9
{},1709715112,15753758378.9
{},1709715113,15753758378.9
{},1709715114,15753758378.9
{},1709715115,15753758378.9
{},1709715116,15753758378.9
{},1709715117,15753758378.9
{},1709715118,15753758378.9
{},1709715119,15753758378.9
{},1709715120,15753758378.9
{},1709715121,15753758378.9
{},1709715122,15753758378.9
{},1709715123,15888730130.828972
{},1709715124,15888730130.828972
{},1709715125,15888730130.828972
{},1709715126,15888730130.828972
{},1709715127,15888730130.828972
{},1709715128,15888730130.828972
{},1709715129,15888730130.828972
{},1709715130,15888730130.828972
{},1709715131,15888730130.828972
{},1709715132,15888730130.828972
{},1709715133,15888730130.828972
{},1709715134,15888730130.828972
{},1709715135,15888730130.828972
{},1709715136,15888730130.828972
{},1709715137,15888730130.828972
{},1709715138,15888730130.828972
{},1709715139,15888730130.828972
{},1709715140,15888730130.828972
{},1709715141,15888730130.828972
{},1709715142,15888730130.828972
{},1709715143,15888730130.828972
{},1709715144,15888730130.828972
{},1709715145,15888730130.828972
{},1709715146,15888730130.828972
{},1709715147,15888730130.828972
{},1709715148,15888730130.828972
{},1709715149,15888730130.828972
{},1709715150,15888730130.828972
{},1709715151,15888730130.828972
{},1709715152,15888730130.828972
{},1709715153,15852765163.372112
{},1709715154,15852765163.372112
{},1709715155,15852765163.372112
{},1709715156,15852765163.372112
{},1709715157,15852765163.372112
{},1709715158,15852765163.372112
{},1709715159,15852765163.372112
{},1709715160,15852765163.372112
{},1709715161,15852765163.372112
{},1709715162,15852765163.372112
{},1709715163,15852765163.372112
{},1709715164,15852765163.372112
{},1709715165,15852765163.372112
{},1709715166,15852765163.372112
{},1709715167,15852765163.372112
{},1709715168,15852765163.372112
{},1709715169,15852765163.372112
{},1709715170,15852765163.372112
{},1709715171,15852765163.372112
{},1709715172,15852765163.372112
{},1709715173,15852765163.372112
{},1709715174,15852765163.372112
{},1709715175,15852765163.372112
{},1709715176,15852765163.372112
{},1709715177,15852765163.372112
{},1709715178,15852765163.372112
{},1709715179,15852765163.372112
{},1709715180,15852765163.372112
{},1709715181,15852765163.372112
{},1709715182,15852765163.372112
{},1709715183,15871857763.5
{},1709715184,15871857763.5
{},1709715185,15871857763.5
{},1709715186,15871857763.5
{},1709715187,15871857763.5
{},1709715188,15871857763.5
{},1709715189,15871857763.5
{},1709715190,15871857763.5
{},1709715191,15871857763.5
{},1709715192,15871857763.5
{},1709715193,15871857763.5
{},1709715194,15871857763.5
{},1709715195,15871857763.5
{},1709715196,15871857763.5
{},1709715197,15871857763.5
{},1709715198,15871857763.5
{},1709715199,15871857763.5
{},1709715200,15871857763.5
{},1709715201,15871857763.5
{},1709715202,15871857763.5
{},1709715203,15871857763.5
{},1709715204,15871857763.5
{},1709715205,15871857763.5
{},1709715206,15871857763.5
{},1709715207,15871857763.5
{},1709715208,15871857763.5
{},1709715209,15871857763.5
{},1709715210,15871857763.5
{},1709715211,15871857763.5
{},1709715212,15871857763.5
{},1709715213,15870698216.533337
{},1709715214,15870698216.533337
{},1709715215,15870698216.533337
{},1709715216,15870698216.533337
{},1709715217,15870698216.533337
{},1709715218,15870698216.533337
{},1709715219,15870698216.533337
{},1709715220,15870698216.533337
{},1709715221,15870698216.533337
{},1709715222,15870698216.533337
{},1709715223,15870698216.533337
{},1709715224,15870698216.533337
{},1709715225,15870698216.533337
{},1709715226,15870698216.533337
{},1709715227,15870698216.533337
{},1709715228,15870698216.533337
{},1709715229,15870698216.533337
{},1709715230,15870698216.533337
{},1709715231,15870698216.533337
{},1709715232,15870698216.533337
{},1709715233,15870698216.533337
{},1709715234,15870698216.533337
{},1709715235,15870698216.533337
{},1709715236,15870698216.533337
{},1709715237,15870698216.533337
{},1709715238,15870698216.533337
{},1709715239,15870698216.533337
{},1709715240,15870698216.533337
{},1709715241,15870698216.533337
{},1709715242,15870698216.533337
{},1709715243,15776737099.000002
{},1709715244,15776737099.000002
{},1709715245,15776737099.000002
{},1709715246,15776737099.000002
{},1709715247,15776737099.000002
{},1709715248,15776737099.000002
{},1709715249,15776737099.000002
{},1709715250,15776737099.000002
{},1709715251,15776737099.000002
{},1709715252,15776737099.000002
{},1709715253,15776737099.000002
{},1709715254,15776737099.000002
{},1709715255,15776737099.000002
{},1709715256,15776737099.000002
{},1709715257,15776737099.000002
{},1709715258,15776737099.000002
{},1709715259,15776737099.000002
{},1709715260,15776737099.000002
{},1709715261,15776737099.000002
{},1709715262,15776737099.000002
{},1709715263,15776737099.000002
{},1709715264,15776737099.000002
{},1709715265,15776737099.000002
{},1709715266,15776737099.000002
{},1709715267,15776737099.000002
{},1709715268,15776737099.000002
{},1709715269,15776737099.000002
{},1709715270,15776737099.000002
{},1709715271,15776737099.000002
{},1709715272,15776737099.000002
{},1709715273,15864097478.633335
{},1709715274,15864097478.633335
{},1709715275,15864097478.633335
{},1709715276,15864097478.633335
{},1709715277,15864097478.633335
{},1709715278,15864097478.633335
{},1709715279,15864097478.633335
{},1709715280,15864097478.633335
{},1709715281,15864097478.633335
{},1709715282,15864097478.633335
{},1709715283,15864097478.633335
{},1709715284,15864097478.633335
{},1709715285,15864097478.633335
{},1709715286,15864097478.633335
{},1709715287,15864097478.633335
{},1709715288,15864097478.633335
{},1709715289,15864097478.633335
{},1709715290,15864097478.633335
{},1709715291,15864097478.633335
{},1709715292,15864097478.633335
{},1709715293,15864097478.633335
{},1709715294,15864097478.633335
{},1709715295,15864097478.633335
{},1709715296,15864097478.633335
{},1709715297,15864097478.633335
{},1709715298,15864097478.633335
{},1709715299,15864097478.633335
{},1709715300,15864097478.633335
{},1709715301,15864097478.633335
{},1709715302,15864097478.633335
{},1709715303,15688612620.166664
{},1709715304,15688612620.166664
{},1709715305,15688612620.166664
{},1709715306,15688612620.166664
{},1709715307,15688612620.166664
{},1709715308,15688612620.166664
{},1709715309,15688612620.166664
{},1709715310,15688612620.166664
{},1709715311,15688612620.166664
{},1709715312,15688612620.166664
{},1709715313,15688612620.166664
{},1709715314,15688612620.166664
{},1709715315,15688612620.166664
{},1709715316,15688612620.166664
{},1709715317,15688612620.166664
{},1709715318,15688612620.166664
{},1709715319,15688612620.166664
{},1709715320,15688612620.166664
{},1709715321,15688612620.166664
{},1709715322,15688612620.166664
{},1709715323,15688612620.166664
{},1709715324,15688612620.166664
{},1709715325,15688612620.166664
{},1709715326,15688612620.166664
{},1709715327,15688612620.166664
{},1709715328,15688612620.166664
{},1709715329,15688612620.166664
{},1709715330,15688612620.166664
{},1709715331,15688612620.166664
{},1709715332,15688612620.166664
{},1709715333,15818062787.166668
{},1709715334,15818062787.166668
{},1709715335,15818062787.166668
{},1709715336,15818062787.166668
{},1709715337,15818062787.166668
{},1709715338,15818062787.166668
{},1709715339,15818062787.166668
{},1709715340,15818062787.166668
{},1709715341,15818062787.166668
{},1709715342,15818062787.166668
{},1709715343,15818062787.166668
{},1709715344,15818062787.166668
{},1709715345,15818062787.166668
{},1709715346,15818062787.166668
{},1709715347,15818062787.166668
{},1709715348,15818062787.166668
{},1709715349,15818062787.166668
{},1709715350,15818062787.166668
{},1709715351,15818062787.166668
{},1709715352,15818062787.166668
{},1709715353,15818062787.166668
{},1709715354,15818062787.166668
{},1709715355,15818062787.166668
{},1709715356,15818062787.166668
{},1709715357,15818062787.166668
{},1709715358,15818062787.166668
{},1709715359,15818062787.166668
{},1709715360,15818062787.166668
{},1709715361,15818062787.166668
{},1709715362,15818062787.166668
{},1709715363,15825335572.780907
{},1709715364,15825335572.780907
{},1709715365,15825335572.780907
{},1709715366,15825335572.780907
{},1709715367,15825335572.780907
{},1709715368,15825335572.780907
{},1709715369,15825335572.780907
{},1709715370,15825335572.780907
{},1709715371,15825335572.780907
{},1709715372,15825335572.780907
{},1709715373,15825335572.780907
{},1709715374,15825335572.780907
{},1709715375,15825335572.780907
{},1709715376,15825335572.780907
{},1709715377,15825335572.780907
{},1709715378,15825335572.780907
{},1709715379,15825335572.780907
{},1709715380,15825335572.780907
{},1709715381,15825335572.780907
{},1709715382,15825335572.780907
{},1709715383,15825335572.780907
{},1709715384,15825335572.780907
{},1709715385,15825335572.780907
{},1709715386,15825335572.780907
{},1709715387,15825335572.780907
{},1709715388,15825335572.780907
{},1709715389,15825335572.780907
{},1709715390,15825335572.780907
{},1709715391,15825335572.780907
{},1709715392,15825335572.780907
{},1709715393,15941960657.8
{},1709715394,15941960657.8
{},1709715395,15941960657.8
{},1709715396,15941960657.8
{},1709715397,15941960657.8
{},1709715398,15941960657.8
{},1709715399,15941960657.8
{},1709715400,15941960657.8
{},1709715401,15941960657.8
{},1709715402,15941960657.8
{},1709715403,15941960657.8
{},1709715404,15941960657.8
{},1709715405,15941960657.8
{},1709715406,15941960657.8
{},1709715407,15941960657.8
{},1709715408,15941960657.8
{},1709715409,15941960657.8
{},1709715410,15941960657.8
{},1709715411,15941960657.8
{},1709715412,15941960657.8
{},1709715413,15941960657.8
{},1709715414,15941960657.8
{},1709715415,15941960657.8
{},1709715416,15941960657.8
{},1709715417,15941960657.8
{},1709715418,15941960657.8
{},1709715419,15941960657.8
{},1709715420,15941960657.8
{},1709715421,15941960657.8
{},1709715422,15941960657.8
{},1709715423,15673567459
{},1709715424,15673567459
{},1709715425,15673567459
{},1709715426,15673567459
{},1709715427,15673567459
{},1709715428,15673567459
{},1709715429,15673567459
{},1709715430,15673567459
{},1709715431,15673567459
{},1709715432,15673567459
{},1709715433,15673567459
{},1709715434,15673567459
{},1709715435,15673567459
{},1709715436,15673567459
{},1709715437,15673567459
{},1709715438,15673567459
{},1709715439,15673567459
{},1709715440,15673567459
{},1709715441,15673567459
{},1709715442,15673567459
{},1709715443,15673567459
{},1709715444,15673567459
{},1709715445,15673567459
{},1709715446,15673567459
{},1709715447,15673567459
{},1709715448,15673567459
{},1709715449,15673567459
{},1709715450,15673567459
{},1709715451,15673567459
{},1709715452,15673567459
{},1709715453,15700356234.874496
{},1709715454,15700356234.874496
{},1709715455,15700356234.874496
{},1709715456,15700356234.874496
{},1709715457,15700356234.874496
{},1709715458,15700356234.874496
{},1709715459,15700356234.874496
{},1709715460,15700356234.874496
{},1709715461,15700356234.874496
{},1709715462,15700356234.874496
{},1709715463,15700356234.874496
{},1709715464,15700356234.874496
{},1709715465,15700356234.874496
{},1709715466,15700356234.874496
{},1709715467,15700356234.874496
{},1709715468,15700356234.874496
{},1709715469,15700356234.874496
{},1709715470,15700356234.874496
{},1709715471,15700356234.874496
{},1709715472,15700356234.874496
{},1709715473,15700356234.874496
{},1709715474,15700356234.874496
{},1709715475,15700356234.874496
{},1709715476,15700356234.874496
{},1709715477,15700356234.874496
{},1709715478,15700356234.874496
{},1709715479,15700356234.874496
{},1709715480,15700356234.874496
{},1709715481,15700356234.874496
{},1709715482,15700356234.874496
{},1709715483,15754536104.866667
{},1709715484,15754536104.866667
{},1709715485,15754536104.866667
{},1709715486,15754536104.866667
{},1709715487,15754536104.866667
{},1709715488,15754536104.866667
{},1709715489,15754536104.866667
{},1709715490,15754536104.866667
{},1709715491,15754536104.866667
{},1709715492,15754536104.866667
{},1709715493,15754536104.866667
{},1709715494,15754536104.866667
{},1709715495,15754536104.866667
{},1709715496,15754536104.866667
{},1709715497,15754536104.866667
{},1709715498,15754536104.866667
{},1709715499,15754536104.866667
{},1709715500,15754536104.866667
{},1709715501,15754536104.866667
{},1709715502,15754536104.866667
{},1709715503,15754536104.866667
{},1709715504,15754536104.866667
{},1709715505,15754536104.866667
{},1709715506,15754536104.866667
{},1709715507,15754536104.866667
{},1709715508,15754536104.866667
{},1709715509,15754536104.866667
{},1709715510,15754536104.866667
{},1709715511,15754536104.866667
{},1709715512,15754536104.866667
{},1709715513,15838969240
{},1709715514,15838969240
{},1709715515,15838969240
{},1709715516,15838969240
{},1709715517,15838969240
{},1709715518,15838969240
{},1709715519,15838969240
{},1709715520,15838969240
{},1709715521,15838969240
{},1709715522,15838969240
{},1709715523,15838969240
{},1709715524,15838969240
{},1709715525,15838969240
{},1709715526,15838969240
{},1709715527,15838969240
{},1709715528,15838969240
{},1709715529,15838969240
{},1709715530,15838969240
{},1709715531,15838969240
{},1709715532,15838969240
{},1709715533,15838969240
{},1709715534,15838969240
{},1709715535,15838969240
{},1709715536,15838969240
{},1709715537,15838969240
{},1709715538,15838969240
{},1709715539,15838969240
{},1709715540,15838969240
{},1709715541,15838969240
{},1709715542,15838969240
{},1709715543,15811766814.572847
{},1709715544,15811766814.572847
{},1709715545,15811766814.572847
{},1709715546,15811766814.572847
{},1709715547,15811766814.572847
{},1709715548,15811766814.572847
{},1709715549,15811766814.572847
{},1709715550,15811766814.572847
{},1709715551,15811766814.572847
{},1709715552,15811766814.572847
{},1709715553,15811766814.572847
{},1709715554,15811766814.572847
{},1709715555,15811766814.572847
{},1709715556,15811766814.572847
{},1709715557,15811766814.572847
{},1709715558,15811766814.572847
{},1709715559,15811766814.572847
{},1709715560,15811766814.572847
{},1709715561,15811766814.572847
{},1709715562,15811766814.572847
{},1709715563,15811766814.572847
{},1709715564,15811766814.572847
{},1709715565,15811766814.572847
{},1709715566,15811766814.572847
{},1709715567,15811766814.572847
{},1709715568,15811766814.572847
{},1709715569,15811766814.572847
{},1709715570,15811766814.572847
{},1709715571,15811766814.572847
{},1709715572,15811766814.572847
{},1709715573,15974155571.452383
{},1709715574,15974155571.452383
{},1709715575,15974155571.452383
{},1709715576,15974155571.452383
{},1709715577,15974155571.452383
{},1709715578,15974155571.452383
{},1709715579,15974155571.452383
{},1709715580,15974155571.452383
{},1709715581,15974155571.452383
{},1709715582,15974155571.452383
{},1709715583,15974155571.452383
{},1709715584,15974155571.452383
{},1709715585,15974155571.452383
{},1709715586,15974155571.452383
{},1709715587,15974155571.452383
{},1709715588,15974155571.452383
{},1709715589,15974155571.452383
{},1709715590,15974155571.452383
{},1709715591,15974155571.452383
{},1709715592,15974155571.452383
{},1709715593,15974155571.452383
{},1709715594,15974155571.452383
{},1709715595,15974155571.452383
{},1709715596,15974155571.452383
{},1709715597,15974155571.452383
{},1709715598,15974155571.452383
{},1709715599,15974155571.452383
{},1709715600,15974155571.452383
{},1709715601,15974155571.452383
{},1709715602,15974155571.452383
{},1709715603,15612873850.466667
{},1709715604,15612873850.466667
{},1709715605,15612873850.466667
{},1709715606,15612873850.466667
{},1709715607,15612873850.466667
{},1709715608,15612873850.466667
{},1709715609,15612873850.466667
{},1709715610,15612873850.466667
{},1709715611,15612873850.466667
{},1709715612,15612873850.466667
{},1709715613,15612873850.466667
{},1709715614,15612873850.466667
{},1709715615,15612873850.466667
{},1709715616,15612873850.466667
{},1709715617,15612873850.466667
{},1709715618,15612873850.466667
{},1709715619,15612873850.466667
{},1709715620,15612873850.466667
{},1709715621,15612873850.466667
{},1709715622,15612873850.466667
{},1709715623,15612873850.466667
{},1709715624,15612873850.466667
{},1709715625,15612873850.466667
{},1709715626,15612873850.466667
{},1709715627,15612873850.466667
{},1709715628,15612873850.466667
{},1709715629,15612873850.466667
{},1709715630,15612873850.466667
{},1709715631,15612873850.466667
{},1709715632,15612873850.466667
{},1709715633,15692892159.6
{},1709715634,15692892159.6
{},1709715635,15692892159.6
{},1709715636,15692892159.6
{},1709715637,15692892159.6
{},1709715638,15692892159.6
{},1709715639,15692892159.6
{},1709715640,15692892159.6
{},1709715641,15692892159.6
{},1709715642,15692892159.6
{},1709715643,15692892159.6
{},1709715644,15692892159.6
{},1709715645,15692892159.6
{},1709715646,15692892159.6
{},1709715647,15692892159.6
{},1709715648,15692892159.6
{},1709715649,15692892159.6
{},1709715650,15692892159.6
{},1709715651,15692892159.6
{},1709715652,15692892159.6
{},1709715653,15692892159.6
{},1709715654,15692892159.6
{},1709715655,15692892159.6
{},1709715656,15692892159.6
{},1709715657,15692892159.6
{},1709715658,15692892159.6
{},1709715659,15692892159.6
{},1709715660,15692892159.6
{},1709715661,15692892159.6
{},1709715662,15692892159.6
{},1709715663,15929699073.633331
{},1709715664,15929699073.633331
{},1709715665,15929699073.633331
{},1709715666,15929699073.633331
{},1709715667,15929699073.633331
{},1709715668,15929699073.633331
{},1709715669,15929699073.633331
{},1709715670,15929699073.633331
{},1709715671,15929699073.633331
{},1709715672,15929699073.633331
{},1709715673,15929699073.633331
{},1709715674,15929699073.633331
{},1709715675,15929699073.633331
{},1709715676,15929699073.633331
{},1709715677,15929699073.633331
{},1709715678,15929699073.633331
{},1709715679,15929699073.633331
{},1709715680,15929699073.633331
{},1709715681,15929699073.633331
{},1709715682,15929699073.633331
{},1709715683,15929699073.633331
{},1709715684,15929699073.633331
{},1709715685,15929699073.633331
{},1709715686,15929699073.633331
{},1709715687,15929699073.633331
{},1709715688,15929699073.633331
{},1709715689,15929699073.633331
{},1709715690,15929699073.633331
{},1709715691,15929699073.633331
{},1709715692,15929699073.633331
{},1709715693,15569121847.066666
{},1709715694,15569121847.066666
{},1709715695,15569121847.066666
{},1709715696,15569121847.066666
{},1709715697,15569121847.066666
{},1709715698,15569121847.066666
{},1709715699,15569121847.066666
{},1709715700,15569121847.066666
{},1709715701,15569121847.066666
{},1709715702,15569121847.066666
{},1709715703,15569121847.066666
{},1709715704,15569121847.066666
{},1709715705,15569121847.066666
{},1709715706,15569121847.066666
{},1709715707,15569121847.066666
{},1709715708,15569121847.066666
{},1709715709,15569121847.066666
{},1709715710,15569121847.066666
{},1709715711,15569121847.066666
{},1709715712,15569121847.066666
{},1709715713,15569121847.066666
{},1709715714,15569121847.066666
{},1709715715,15569121847.066666
{},1709715716,15569121847.066666
{},1709715717,15569121847.066666
{},1709715718,15569121847.066666
{},1709715719,15569121847.066666
{},1709715720,15569121847.066666
{},1709715721,15569121847.066666
{},1709715722,15569121847.066666
{},1709715723,15807656479.000002
{},1709715724,15807656479.000002
{},1709715725,15807656479.000002
{},1709715726,15807656479.000002
{},1709715727,15807656479.000002
{},1709715728,15807656479.000002
{},1709715729,15807656479.000002
{},1709715730,15807656479.000002
{},1709715731,15807656479.000002
{},1709715732,15807656479.000002
{},1709715733,15807656479.000002
{},1709715734,15807656479.000002
{},1709715735,15807656479.000002
{},1709715736,15807656479.000002
{},1709715737,15807656479.000002
{},1709715738,15807656479.000002
{},1709715739,15807656479.000002
{},1709715740,15807656479.000002
{},1709715741,15807656479.000002
{},1709715742,15807656479.000002
{},1709715743,15807656479.000002
{},1709715744,15807656479.000002
{},1709715745,15807656479.000002
{},1709715746,15807656479.000002
{},1709715747,15807656479.000002
{},1709715748,15807656479.000002
{},1709715749,15807656479.000002
{},1709715750,15807656479.000002
{},1709715751,15807656479.000002
{},1709715752,15807656479.000002
{},1709715753,15686863003.533215
{},1709715754,15686863003.533215
{},1709715755,15686863003.533215
{},1709715756,15686863003.533215
{},1709715757,15686863003.533215
{},1709715758,15686863003.533215
{},1709715759,15686863003.533215
{},1709715760,15686863003.533215
{},1709715761,15686863003.533215
{},1709715762,15686863003.533215
{},1709715763,15686863003.533215
{},1709715764,15686863003.533215
{},1709715765,15686863003.533215
{},1709715766,15686863003.533215
{},1709715767,15686863003.533215
{},1709715768,15686863003.533215
{},1709715769,15686863003.533215
{},1709715770,15686863003.533215
{},1709715771,15686863003.533215
{},1709715772,15686863003.533215
{},1709715773,15686863003.533215
{},1709715774,15686863003.533215
{},1709715775,15686863003.533215
{},1709715776,15686863003.533215
{},1709715777,15686863003.533215
{},1709715778,15686863003.533215
{},1709715779,15686863003.533215
{},1709715780,15686863003.533215
{},1709715781,15686863003.533215
{},1709715782,15686863003.533215
{},1709715783,15636838577.085903
{},1709715784,15636838577.085903
{},1709715785,15636838577.085903
{},1709715786,15636838577.085903
{},1709715787,15636838577.085903
{},1709715788,15636838577.085903
{},1709715789,15636838577.085903
{},1709715790,15636838577.085903
{},1709715791,15636838577.085903
{},1709715792,15636838577.085903
{},1709715793,15636838577.085903
{},1709715794,15636838577.085903
{},1709715795,15636838577.085903
{},1709715796,15636838577.085903
{},1709715797,15636838577.085903
{},1709715798,15636838577.085903
{},1709715799,15636838577.085903
{},1709715800,15636838577.085903
{},1709715801,15636838577.085903
{},1709715802,15636838577.085903
{},1709715803,15636838577.085903
{},1709715804,15636838577.085903
{},1709715805,15636838577.085903
{},1709715806,15636838577.085903
{},1709715807,15636838577.085903
{},1709715808,15636838577.085903
{},1709715809,15636838577.085903
{},1709715810,15636838577.085903
{},1709715811,15636838577.085903
{},1709715812,15636838577.085903
{},1709715813,15716069145.699999
{},1709715814,15716069145.699999
{},1709715815,15716069145.699999
{},1709715816,15716069145.699999
{},1709715817,15716069145.699999
{},1709715818,15716069145.699999
{},1709715819,15716069145.699999
{},1709715820,15716069145.699999
{},1709715821,15716069145.699999
{},1709715822,15716069145.699999
{},1709715823,15716069145.699999
{},1709715824,15716069145.699999
{},1709715825,15716069145.699999
{},1709715826,15716069145.699999
{},1709715827,15716069145.699999
{},1709715828,15716069145.699999
{},1709715829,15716069145.699999
{},1709715830,15716069145.699999
{},1709715831,15716069145.699999
{},1709715832,15716069145.699999
{},1709715833,15716069145.699999
{},1709715834,15716069145.699999
{},1709715835,15716069145.699999
{},1709715836,15716069145.699999
{},1709715837,15716069145.699999
{},1709715838,15716069145.699999
{},1709715839,15716069145.699999
{},1709715840,15716069145.699999
{},1709715841,15716069145.699999
{},1709715842,15716069145.699999
{},1709715843,15746577770.933332
{},1709715844,15746577770.933332
{},1709715845,15746577770.933332
{},1709715846,15746577770.933332
{},1709715847,15746577770.933332
{},1709715848,15746577770.933332
{},1709715849,15746577770.933332
{},1709715850,15746577770.933332
{},1709715851,15746577770.933332
{},1709715852,15746577770.933332
{},1709715853,15746577770.933332
{},1709715854,15746577770.933332
{},1709715855,15746577770.933332
{},1709715856,15746577770.933332
{},1709715857,15746577770.933332
{},1709715858,15746577770.933332
{},1709715859,15746577770.933332
{},1709715860,15746577770.933332
{},1709715861,15746577770.933332
{},1709715862,15746577770.933332
{},1709715863,15746577770.933332
{},1709715864,15746577770.933332
