labels,timestamp,value
{},1709716256,5549527603.433333
{},1709716257,5549527603.433333
{},1709716258,5549527603.433333
{},1709716259,5549527603.433333
{},1709716260,5549527603.433333
{},1709716261,5549527603.433333
{},1709716262,4670014054.8
{},1709716263,4670014054.8
{},1709716264,4670014054.8
{},1709716265,4670014054.8
{},1709716266,4670014054.8
{},1709716267,4670014054.8
{},1709716268,4670014054.8
{},1709716269,4670014054.8
{},1709716270,4670014054.8
{},1709716271,4670014054.8
{},1709716272,4670014054.8
{},1709716273,4670014054.8
{},1709716274,4670014054.8
{},1709716275,4670014054.8
{},1709716276,4670014054.8
{},1709716277,4670014054.8
{},1709716278,4670014054.8
{},1709716279,4670014054.8
{},1709716280,4670014054.8
{},1709716281,4670014054.8
{},1709716282,4670014054.8
{},1709716283,4670014054.8
{},1709716284,4670014054.8
{},1709716285,4670014054.8
{},1709716286,4670014054.8
{},1709716287,4670014054.8
{},1709716288,4670014054.8
{},1709716289,4670014054.8
{},1709716290,4670014054.8
{},1709716291,4670014054.8
{},1709716292,4608345840.971968
{},1709716293,4608345840.971968
{},1709716294,4608345840.971968
{},1709716295,4608345840.971968
{},1709716296,4608345840.971968
{},1709716297,4608345840.971968
{},1709716298,4608345840.971968
{},1709716299,4608345840.971968
{},1709716300,4608345840.971968
{},1709716301,4608345840.971968
{},1709716302,4608345840.971968
{},1709716303,4608345840.971968
{},1709716304,4608345840.971968
{},1709716305,4608345840.971968
{},1709716306,4608345840.971968
{},1709716307,4608345840.971968
{},1709716308,4608345840.971968
{},1709716309,4608345840.971968
{},1709716310,4608345840.971968
{},1709716311,4608345840.971968
{},1709716312,4608345840.971968
{},1709716313,4608345840.971968
{},1709716314,4608345840.971968
{},1709716315,4608345840.971968
{},1709716316,4608345840.971968
{},1709716317,4608345840.971968
{},1709716318,4608345840.971968
{},1709716319,4608345840.971968
{},1709716320,4608345840.971968
{},1709716321,4608345840.971968
{},1709716322,4653556095.203174
{},1709716323,4653556095.203174
{},1709716324,4653556095.203174
{},1709716325,4653556095.203174
{},1709716326,4653556095.203174
{},1709716327,4653556095.203174
{},1709716328,4653556095.203174
{},1709716329,4653556095.203174
{},1709716330,4653556095.203174
{},1709716331,4653556095.203174
{},1709716332,4653556095.203174
{},1709716333,4653556095.203174
{},1709716334,4653556095.203174
{},1709716335,4653556095.203174
{},1709716336,4653556095.203174
{},1709716337,4653556095.203174
{},1709716338,4653556095.203174
{},1709716339,4653556095.203174
{},1709716340,4653556095.203174
{},1709716341,4653556095.203174
{},1709716342,4653556095.203174
{},1709716343,4653556095.203174
{},1709716344,4653556095.203174
{},1709716345,4653556095.203174
{},1709716346,4653556095.203174
{},1709716347,4653556095.203174
{},1709716348,4653556095.203174
{},1709716349,4653556095.203174
{},1709716350,4653556095.203174
{},1709716351,4653556095.203174
{},1709716352,4619229523.415886
{},1709716353,4619229523.415886
{},1709716354,4619229523.415886
{},1709716355,4619229523.415886
{},1709716356,4619229523.415886
{},1709716357,4619229523.415886
{},1709716358,4619229523.415886
{},1709716359,4619229523.415886
{},1709716360,4619229523.415886
{},1709716361,4619229523.415886
{},1709716362,4619229523.415886
{},1709716363,4619229523.415886
{},1709716364,4619229523.415886
{},1709716365,4619229523.415886
{},1709716366,4619229523.415886
{},1709716367,4619229523.415886
{},1709716368,4619229523.415886
{},1709716369,4619229523.415886
{},1709716370,4619229523.415886
{},1709716371,4619229523.415886
{},1709716372,4619229523.415886
{},1709716373,4619229523.415886
{},1709716374,4619229523.415886
{},1709716375,4619229523.415886
{},1709716376,4619229523.415886
{},1709716377,4619229523.415886
{},1709716378,4619229523.415886
{},1709716379,4619229523.415886
{},1709716380,4619229523.415886
{},1709716381,4619229523.415886
{},1709716382,4584630428.747625
{},1709716383,4584630428.747625
{},1709716384,4584630428.747625
{},1709716385,4584630428.747625
{},1709716386,4584630428.747625
{},1709716387,4584630428.747625
{},1709716388,4584630428.747625
{},1709716389,4584630428.747625
{},1709716390,4584630428.747625
{},1709716391,4584630428.747625
{},1709716392,4584630428.747625
{},1709716393,4584630428.747625
{},1709716394,4584630428.747625
{},1709716395,4584630428.747625
{},1709716396,4584630428.747625
{},1709716397,4584630428.747625
{},1709716398,4584630428.747625
{},1709716399,4584630428.747625
{},1709716400,4584630428.747625
{},1709716401,4584630428.747625
{},1709716402,4584630428.747625
{},1709716403,4584630428.747625
{},1709716404,4584630428.747625
{},1709716405,4584630428.747625
{},1709716406,4584630428.747625
{},1709716407,4584630428.747625
{},1709716408,4584630428.747625
{},1709716409,4584630428.747625
{},1709716410,4584630428.747625
{},1709716411,4584630428.747625
{},1709716412,4568240613.566667
{},1709716413,4568240613.566667
{},1709716414,4568240613.566667
{},1709716415,4568240613.566667
{},1709716416,4568240613.566667
{},1709716417,4568240613.566667
{},1709716418,4568240613.566667
{},1709716419,4568240613.566667
{},1709716420,4568240613.566667
{},1709716421,4568240613.566667
{},1709716422,4568240613.566667
{},1709716423,4568240613.566667
{},1709716424,4568240613.566667
{},1709716425,4568240613.566667
{},1709716426,4568240613.566667
{},1709716427,4568240613.566667
{},1709716428,4568240613.566667
{},1709716429,4568240613.566667
{},1709716430,4568240613.566667
{},1709716431,4568240613.566667
{},1709716432,4568240613.566667
{},1709716433,4568240613.566667
{},1709716434,4568240613.566667
{},1709716435,4568240613.566667
{},1709716436,4568240613.566667
{},1709716437,4568240613.566667
{},1709716438,4568240613.566667
{},1709716439,4568240613.566667
{},1709716440,4568240613.566667
{},1709716441,4568240613.566667
{},1709716442,4634350869.104363
{},1709716443,4634350869.104363
{},1709716444,4634350869.104363
{},1709716445,4634350869.104363
{},1709716446,4634350869.104363
{},1709716447,4634350869.104363
{},1709716448,4634350869.104363
{},1709716449,4634350869.104363
{},1709716450,4634350869.104363
{},1709716451,4634350869.104363
{},1709716452,4634350869.104363
{},1709716453,4634350869.104363
{},1709716454,4634350869.104363
{},1709716455,4634350869.104363
{},1709716456,4634350869.104363
{},1709716457,4634350869.104363
{},1709716458,4634350869.104363
{},1709716459,4634350869.104363
{},1709716460,4634350869.104363
{},1709716461,4634350869.104363
{},1709716462,4634350869.104363
{},1709716463,4634350869.104363
{},1709716464,4634350869.104363
{},1709716465,4634350869.104363
{},1709716466,4634350869.104363
{},1709716467,4634350869.104363
{},1709716468,4634350869.104363
{},1709716469,4634350869.104363
{},1709716470,4634350869.104363
{},1709716471,4634350869.104363
{},1709716472,4562563255.07517
{},1709716473,4562563255.07517
{},1709716474,4562563255.07517
{},1709716475,4562563255.07517
{},1709716476,4562563255.07517
{},1709716477,4562563255.07517
{},1709716478,4562563255.07517
{},1709716479,4562563255.07517
{},1709716480,4562563255.07517
{},1709716481,4562563255.07517
{},1709716482,4562563255.07517
{},1709716483,4562563255.07517
{},1709716484,4562563255.07517
{},1709716485,4562563255.07517
{},1709716486,4562563255.07517
{},1709716487,4562563255.07517
{},1709716488,4562563255.07517
{},1709716489,4562563255.07517
{},1709716490,4562563255.07517
{},1709716491,4562563255.07517
{},1709716492,4562563255.07517
{},1709716493,4562563255.07517
{},1709716494,4562563255.07517
{},1709716495,4562563255.07517
{},1709716496,4562563255.07517
{},1709716497,4562563255.07517
{},1709716498,4562563255.07517
{},1709716499,4562563255.07517
{},1709716500,4562563255.07517
{},1709716501,4562563255.07517
{},1709716502,4619761068.066667
{},1709716503,4619761068.066667
{},1709716504,4619761068.066667
{},1709716505,4619761068.066667
{},1709716506,4619761068.066667
{},1709716507,4619761068.066667
{},1709716508,4619761068.066667
{},1709716509,4619761068.066667
{},1709716510,4619761068.066667
{},1709716511,4619761068.066667
{},1709716512,4619761068.066667
{},1709716513,4619761068.066667
{},1709716514,4619761068.066667
{},1709716515,4619761068.066667
{},1709716516,4619761068.066667
{},1709716517,4619761068.066667
{},1709716518,4619761068.066667
{},1709716519,4619761068.066667
{},1709716520,4619761068.066667
{},1709716521,4619761068.066667
{},1709716522,4619761068.066667
{},1709716523,4619761068.066667
{},1709716524,4619761068.066667
{},1709716525,4619761068.066667
{},1709716526,4619761068.066667
{},1709716527,4619761068.066667
{},1709716528,4619761068.066667
{},1709716529,4619761068.066667
{},1709716530,4619761068.066667
{},1709716531,4619761068.066667
{},1709716532,4569923957.2
{},1709716533,4569923957.2
{},1709716534,4569923957.2
{},1709716535,4569923957.2
{},1709716536,4569923957.2
{},1709716537,4569923957.2
{},1709716538,4569923957.2
{},1709716539,4569923957.2
{},1709716540,4569923957.2
{},1709716541,4569923957.2
{},1709716542,4569923957.2
{},1709716543,4569923957.2
{},1709716544,4569923957.2
{},1709716545,4569923957.2
{},1709716546,4569923957.2
{},1709716547,4569923957.2
{},1709716548,4569923957.2
{},1709716549,4569923957.2
{},1709716550,4569923957.2
{},1709716551,4569923957.2
{},1709716552,4569923957.2
{},1709716553,4569923957.2
{},1709716554,4569923957.2
{},1709716555,4569923957.2
{},1709716556,4569923957.2
{},1709716557,4569923957.2
{},1709716558,4569923957.2
{},1709716559,4569923957.2
{},1709716560,4569923957.2
{},1709716561,4569923957.2
{},1709716563,4437558473.741936
{},1709716564,4437558473.741936
{},1709716565,4437558473.741936
{},1709716566,4437558473.741936
{},1709716567,4437558473.741936
{},1709716568,4437558473.741936
{},1709716569,4437558473.741936
{},1709716570,4437558473.741936
{},1709716571,4437558473.741936
{},1709716572,4437558473.741936
{},1709716573,4437558473.741936
{},1709716574,4437558473.741936
{},1709716575,4437558473.741936
{},1709716576,4437558473.741936
{},1709716577,4437558473.741936
{},1709716578,4437558473.741936
{},1709716579,4437558473.741936
{},1709716580,4437558473.741936
{},1709716581,4437558473.741936
{},1709716582,4437558473.741936
{},1709716583,4437558473.741936
{},1709716584,4437558473.741936
{},1709716585,4437558473.741936
{},1709716586,4437558473.741936
{},1709716587,4437558473.741936
{},1709716588,4437558473.741936
{},1709716589,4437558473.741936
{},1709716590,4437558473.741936
{},1709716591,4437558473.741936
{},1709716593,4557719134.8
{},1709716594,4557719134.8
{},1709716595,4557719134.8
{},1709716596,4557719134.8
{},1709716597,4557719134.8
{},1709716598,4557719134.8
{},1709716599,4557719134.8
{},1709716600,4557719134.8
{},1709716601,4557719134.8
{},1709716602,4557719134.8
{},1709716603,4557719134.8
{},1709716604,4557719134.8
{},1709716605,4557719134.8
{},1709716606,4557719134.8
{},1709716607,4557719134.8
{},1709716608,4557719134.8
{},1709716609,4557719134.8
{},1709716610,4557719134.8
{},1709716611,4557719134.8
{},1709716612,4557719134.8
{},1709716613,4557719134.8
{},1709716614,4557719134.8
{},1709716615,4557719134.8
{},1709716616,4557719134.8
{},1709716617,4557719134.8
{},1709716618,4557719134.8
{},1709716619,4557719134.8
{},1709716620,4557719134.8
{},1709716621,4557719134.8
{},1709716622,4557719134.8
{},1709716623,4666099549.133333
{},1709716624,4666099549.133333
{},1709716625,4666099549.133333
{},1709716626,4666099549.133333
{},1709716627,4666099549.133333
{},1709716628,4666099549.133333
{},1709716629,4666099549.133333
{},1709716630,4666099549.133333
{},1709716631,4666099549.133333
{},1709716632,4666099549.133333
{},1709716633,4666099549.133333
{},1709716634,4666099549.133333
{},1709716635,4666099549.133333
{},1709716636,4666099549.133333
{},1709716637,4666099549.133333
{},1709716638,4666099549.133333
{},1709716639,4666099549.133333
{},1709716640,4666099549.133333
{},1709716641,4666099549.133333
{},1709716642,4666099549.133333
{},1709716643,4666099549.133333
{},1709716644,4666099549.133333
{},1709716645,4666099549.133333
{},1709716646,4666099549.133333
{},1709716647,4666099549.133333
{},1709716648,4666099549.133333
{},1709716649,4666099549.133333
{},1709716650,4666099549.133333
{},1709716651,4666099549.133333
{},1709716652,4666099549.133333
{},1709716653,4596481567.933333
{},1709716654,4596481567.933333
{},1709716655,4596481567.933333
{},1709716656,4596481567.933333
{},1709716657,4596481567.933333
{},1709716658,4596481567.933333
{},1709716659,4596481567.933333
{},1709716660,4596481567.933333
{},1709716661,4596481567.933333
{},1709716662,4596481567.933333
{},1709716663,4596481567.933333
{},1709716664,4596481567.933333
{},1709716665,4596481567.933333
{},1709716666,4596481567.933333
{},1709716667,4596481567.933333
{},1709716668,4596481567.933333
{},1709716669,4596481567.933333
{},1709716670,4596481567.933333
{},1709716671,4596481567.933333
{},1709716672,4596481567.933333
{},1709716673,4596481567.933333
{},1709716674,4596481567.933333
{},1709716675,4596481567.933333
{},1709716676,4596481567.933333
{},1709716677,4596481567.933333
{},1709716678,4596481567.933333
{},1709716679,4596481567.933333
{},1709716680,4596481567.933333
{},1709716681,4596481567.933333
{},1709716682,4596481567.933333
{},1709716683,4608285822.833333
{},1709716684,4608285822.833333
{},1709716685,4608285822.833333
{},1709716686,4608285822.833333
{},1709716687,4608285822.833333
{},1709716688,4608285822.833333
{},1709716689,4608285822.833333
{},1709716690,4608285822.833333
{},1709716691,4608285822.833333
{},1709716692,4608285822.833333
{},1709716693,4608285822.833333
{},1709716694,4608285822.833333
{},1709716695,4608285822.833333
{},1709716696,4608285822.833333
{},1709716697,4608285822.833333
{},1709716698,4608285822.833333
{},1709716699,4608285822.833333
{},1709716700,4608285822.833333
{},1709716701,4608285822.833333
{},1709716702,4608285822.833333
{},1709716703,4608285822.833333
{},1709716704,4608285822.833333
{},1709716705,4608285822.833333
{},1709716706,4608285822.833333
{},1709716707,4608285822.833333
{},1709716708,4608285822.833333
{},1709716709,4608285822.833333
{},1709716710,4608285822.833333
{},1709716711,4608285822.833333
{},1709716712,4608285822.833333
{},1709716713,4592464159.4053135
{},1709716714,4592464159.4053135
{},1709716715,4592464159.4053135
{},1709716716,4592464159.4053135
{},1709716717,4592464159.4053135
{},1709716718,4592464159.4053135
{},1709716719,4592464159.4053135
{},1709716720,4592464159.4053135
{},1709716721,4592464159.4053135
{},1709716722,4592464159.4053135
{},1709716723,4592464159.4053135
{},1709716724,4592464159.4053135
{},1709716725,4592464159.4053135
{},1709716726,4592464159.4053135
{},1709716727,4592464159.4053135
{},1709716728,4592464159.4053135
{},1709716729,4592464159.4053135
{},1709716730,4592464159.4053135
{},1709716731,4592464159.4053135
{},1709716732,4592464159.4053135
{},1709716733,4592464159.4053135
{},1709716734,4592464159.4053135
{},1709716735,4592464159.4053135
{},1709716736,4592464159.4053135
{},1709716737,4592464159.4053135
{},1709716738,4592464159.4053135
{},1709716739,4592464159.4053135
{},1709716740,4592464159.4053135
{},1709716741,4592464159.4053135
{},1709716742,4592464159.4053135
{},1709716743,4580206522.515916
{},1709716744,4580206522.515916
{},1709716745,4580206522.515916
{},1709716746,4580206522.515916
{},1709716747,4580206522.515916
{},1709716748,4580206522.515916
{},1709716749,4580206522.515916
{},1709716750,4580206522.515916
{},1709716751,4580206522.515916
{},1709716752,4580206522.515916
{},1709716753,4580206522.515916
{},1709716754,4580206522.515916
{},1709716755,4580206522.515916
{},1709716756,4580206522.515916
{},1709716757,4580206522.515916
{},1709716758,4580206522.515916
{},1709716759,4580206522.515916
{},1709716760,4580206522.515916
{},1709716761,4580206522.515916
{},1709716762,4580206522.515916
{},1709716763,4580206522.515916
{},1709716764,4580206522.515916
{},1709716765,4580206522.515916
{},1709716766,4580206522.515916
{},1709716767,4580206522.515916
{},1709716768,4580206522.515916
{},1709716769,4580206522.515916
{},1709716770,4580206522.515916
{},1709716771,4580206522.515916
{},1709716772,4580206522.515916
{},1709716773,4565651480.566667
{},1709716774,4565651480.566667
{},1709716775,4565651480.566667
{},1709716776,4565651480.566667
{},1709716777,4565651480.566667
{},1709716778,4565651480.566667
{},1709716779,4565651480.566667
{},1709716780,4565651480.566667
{},1709716781,4565651480.566667
{},1709716782,4565651480.566667
{},1709716783,4565651480.566667
{},1709716784,4565651480.566667
{},1709716785,4565651480.566667
{},1709716786,4565651480.566667
{},1709716787,4565651480.566667
{},1709716788,4565651480.566667
{},1709716789,4565651480.566667
{},1709716790,4565651480.566667
{},1709716791,4565651480.566667
{},1709716792,4565651480.566667
{},1709716793,4565651480.566667
{},1709716794,4565651480.566667
{},1709716795,4565651480.566667
{},1709716796,4565651480.566667
{},1709716797,4565651480.566667
{},1709716798,4565651480.566667
{},1709716799,4565651480.566667
{},1709716800,4565651480.566667
{},1709716801,4565651480.566667
{},1709716802,4565651480.566667
{},1709716803,4601332044.666667
{},1709716804,4601332044.666667
{},1709716805,4601332044.666667
{},1709716806,4601332044.666667
{},1709716807,4601332044.666667
{},1709716808,4601332044.666667
{},1709716809,4601332044.666667
{},1709716810,4601332044.666667
{},1709716811,4601332044.666667
{},1709716812,4601332044.666667
{},1709716813,4601332044.666667
{},1709716814,4601332044.666667
{},1709716815,4601332044.666667
{},1709716816,4601332044.666667
{},1709716817,4601332044.666667
{},1709716818,4601332044.666667
{},1709716819,4601332044.666667
{},1709716820,4601332044.666667
{},1709716821,4601332044.666667
{},1709716822,4601332044.666667
{},1709716823,4601332044.666667
{},1709716824,4601332044.666667
{},1709716825,4601332044.666667
{},1709716826,4601332044.666667
{},1709716827,4601332044.666667
{},1709716828,4601332044.666667
{},1709716829,4601332044.666667
{},1709716830,4601332044.666667
{},1709716831,4601332044.666667
{},1709716832,4601332044.666667
{},1709716833,4503167614.766666
{},1709716834,4503167614.766666
{},1709716835,4503167614.766666
{},1709716836,4503167614.766666
{},1709716837,4503167614.766666
{},1709716838,4503167614.766666
{},1709716839,4503167614.766666
{},1709716840,4503167614.766666
{},1709716841,4503167614.766666
{},1709716842,4503167614.766666
{},1709716843,4503167614.766666
{},1709716844,4503167614.766666
{},1709716845,4503167614.766666
{},1709716846,4503167614.766666
{},1709716847,4503167614.766666
{},1709716848,4503167614.766666
{},1709716849,4503167614.766666
{},1709716850,4503167614.766666
{},1709716851,4503167614.766666
{},1709716852,4503167614.766666
{},1709716853,4503167614.766666
{},1709716854,4503167614.766666
{},1709716855,4503167614.766666
{},1709716856,4503167614.766666
{},1709716857,4503167614.766666
{},1709716858,4503167614.766666
{},1709716859,4503167614.766666
{},1709716860,4503167614.766666
{},1709716861,4503167614.766666
{},1709716862,4503167614.766666
{},1709716863,4471517647
{},1709716864,4471517647
{},1709716865,4471517647
{},1709716866,4471517647
{},1709716867,4471517647
{},1709716868,4471517647
{},1709716869,4471517647
{},1709716870,4471517647
{},1709716871,4471517647
{},1709716872,4471517647
{},1709716873,4471517647
{},1709716874,4471517647
{},1709716875,4471517647
{},1709716876,4471517647
{},1709716877,4471517647
{},1709716878,4471517647
{},1709716879,4471517647
{},1709716880,4471517647
{},1709716881,4471517647
{},1709716882,4471517647
{},1709716883,4471517647
{},1709716884,4471517647
{},1709716885,4471517647
{},1709716886,4471517647
{},1709716887,4471517647
{},1709716888,4471517647
{},1709716889,4471517647
{},1709716890,4471517647
{},1709716891,4471517647
{},1709716892,4471517647
{},1709716893,4613592092.333333
{},1709716894,4613592092.333333
{},1709716895,4613592092.333333
{},1709716896,4613592092.333333
{},1709716897,4613592092.333333
{},1709716898,4613592092.333333
{},1709716899,4613592092.333333
{},1709716900,4613592092.333333
{},1709716901,4613592092.333333
{},1709716902,4613592092.333333
{},1709716903,4613592092.333333
{},1709716904,4613592092.333333
{},1709716905,4613592092.333333
{},1709716906,4613592092.333333
{},1709716907,4613592092.333333
{},1709716908,4613592092.333333
{},1709716909,4613592092.333333
{},1709716910,4613592092.333333
{},1709716911,4613592092.333333
{},1709716912,4613592092.333333
{},1709716913,4613592092.333333
{},1709716914,4613592092.333333
{},1709716915,4613592092.333333
{},1709716916,4613592092.333333
{},1709716917,4613592092.333333
{},1709716918,4613592092.333333
{},1709716919,4613592092.333333
{},1709716920,4613592092.333333
{},1709716921,4613592092.333333
{},1709716922,4613592092.333333
{},1709716923,4633709044.533334
{},1709716924,4633709044.533334
{},1709716925,4633709044.533334
{},1709716926,4633709044.533334
{},1709716927,4633709044.533334
{},1709716928,4633709044.533334
{},1709716929,4633709044.533334
{},1709716930,4633709044.533334
{},1709716931,4633709044.533334
{},1709716932,4633709044.533334
{},1709716933,4633709044.533334
{},1709716934,4633709044.533334
{},1709716935,4633709044.533334
{},1709716936,4633709044.533334
{},1709716937,4633709044.533334
{},1709716938,4633709044.533334
{},1709716939,4633709044.533334
{},1709716940,4633709044.533334
{},1709716941,4633709044.533334
{},1709716942,4633709044.533334
{},1709716943,4633709044.533334
{},1709716944,4633709044.533334
{},1709716945,4633709044.533334
{},1709716946,4633709044.533334
{},1709716947,4633709044.533334
{},1709716948,4633709044.533334
{},1709716949,4633709044.533334
{},1709716950,4633709044.533334
{},1709716951,4633709044.533334
{},1709716952,4633709044.533334
{},1709716953,4530640964.533334
{},1709716954,4530640964.533334
{},1709716955,4530640964.533334
{},1709716956,4530640964.533334
{},1709716957,4530640964.533334
{},1709716958,4530640964.533334
{},1709716959,4530640964.533334
{},1709716960,4530640964.533334
{},1709716961,4530640964.533334
{},1709716962,4530640964.533334
{},1709716963,4530640964.533334
{},1709716964,4530640964.533334
{},1709716965,4530640964.533334
{},1709716966,4530640964.533334
{},1709716967,4530640964.533334
{},1709716968,4530640964.533334
{},1709716969,4530640964.533334
{},1709716970,4530640964.533334
{},1709716971,4530640964.533334
{},1709716972,4530640964.533334
{},1709716973,4530640964.533334
{},1709716974,4530640964.533334
{},1709716975,4530640964.533334
{},1709716976,4530640964.533334
{},1709716977,4530640964.533334
{},1709716978,4530640964.533334
{},1709716979,4530640964.533334
{},1709716980,4530640964.533334
{},1709716981,4530640964.533334
{},1709716982,4530640964.533334
{},1709716983,4547085978.899297
{},1709716984,4547085978.899297
{},1709716985,4547085978.899297
{},1709716986,4547085978.899297
{},1709716987,4547085978.899297
{},1709716988,4547085978.899297
{},1709716989,4547085978.899297
{},1709716990,4547085978.899297
{},1709716991,4547085978.899297
{},1709716992,4547085978.899297
{},1709716993,4547085978.899297
{},1709716994,4547085978.899297
{},1709716995,4547085978.899297
{},1709716996,4547085978.899297
{},1709716997,4547085978.899297
{},1709716998,4547085978.899297
{},1709716999,4547085978.899297
{},1709717000,4547085978.899297
{},1709717001,4547085978.899297
{},1709717002,4547085978.899297
{},1709717003,4547085978.899297
{},1709717004,4547085978.899297
{},1709717005,4547085978.899297
{},1709717006,4547085978.899297
{},1709717007,4547085978.899297
{},1709717008,4547085978.899297
{},1709717009,4547085978.899297
{},1709717010,4547085978.899297
{},1709717011,4547085978.899297
{},1709717012,4547085978.899297
{},1709717013,4512304326.622446
{},1709717014,4512304326.622446
{},1709717015,4512304326.622446
{},1709717016,4512304326.622446
{},1709717017,4512304326.622446
{},1709717018,4512304326.622446
{},1709717019,4512304326.622446
{},1709717020,4512304326.622446
{},1709717021,4512304326.622446
{},1709717022,4512304326.622446
{},1709717023,4512304326.622446
{},1709717024,4512304326.622446
{},1709717025,4512304326.622446
{},1709717026,4512304326.622446
{},1709717027,4512304326.622446
{},1709717028,4512304326.622446
{},1709717029,4512304326.622446
{},1709717030,4512304326.622446
{},1709717031,4512304326.622446
{},1709717032,4512304326.622446
{},1709717033,4512304326.622446
{},1709717034,4512304326.622446
{},1709717035,4512304326.622446
{},1709717036,4512304326.622446
{},1709717037,4512304326.622446
{},1709717038,4512304326.622446
{},1709717039,4512304326.622446
{},1709717040,4512304326.622446
{},1709717041,4512304326.622446
{},1709717042,4512304326.622446
{},1709717043,4703502474.066667
{},1709717044,4703502474.066667
{},1709717045,4703502474.066667
{},1709717046,4703502474.066667
{},1709717047,4703502474.066667
{},1709717048,4703502474.066667
{},1709717049,4703502474.066667
{},1709717050,4703502474.066667
{},1709717051,4703502474.066667
{},1709717052,4703502474.066667
{},1709717053,4703502474.066667
{},1709717054,4703502474.066667
{},1709717055,4703502474.066667
{},1709717056,4703502474.066667
{},1709717057,4703502474.066667
{},1709717058,4703502474.066667
{},1709717059,4703502474.066667
{},1709717060,4703502474.066667
{},1709717061,4703502474.066667
{},1709717062,4703502474.066667
{},1709717063,4703502474.066667
{},1709717064,4703502474.066667
{},1709717065,4703502474.066667
{},1709717066,4703502474.066667
{},1709717067,4703502474.066667
{},1709717068,4703502474.066667
{},1709717069,4703502474.066667
{},1709717070,4703502474.066667
{},1709717071,4703502474.066667
{},1709717072,4703502474.066667
{},1709717073,4490090639.133333
{},1709717074,4490090639.133333
{},1709717075,4490090639.133333
{},1709717076,4490090639.133333
{},1709717077,4490090639.133333
{},1709717078,4490090639.133333
{},1709717079,4490090639.133333
{},1709717080,4490090639.133333
{},1709717081,4490090639.133333
{},1709717082,4490090639.133333
{},1709717083,4490090639.133333
{},1709717084,4490090639.133333
{},1709717085,4490090639.133333
{},1709717086,4490090639.133333
{},1709717087,4490090639.133333
{},1709717088,4490090639.133333
{},1709717089,4490090639.133333
{},1709717090,4490090639.133333
{},1709717091,4490090639.133333
{},1709717092,4490090639.133333
{},1709717093,4490090639.133333
{},1709717094,4490090639.133333
{},1709717095,4490090639.133333
{},1709717096,4490090639.133333
{},1709717097,4490090639.133333
{},1709717098,4490090639.133333
{},1709717099,4490090639.133333
{},1709717100,4490090639.133333
{},1709717101,4490090639.133333
{},1709717102,4490090639.133333
{},1709717103,4540036885.533334
{},1709717104,4540036885.533334
{},1709717105,4540036885.533334
{},1709717106,4540036885.533334
{},1709717107,4540036885.533334
{},1709717108,4540036885.533334
{},1709717109,4540036885.533334
{},1709717110,4540036885.533334
{},1709717111,4540036885.533334
{},1709717112,4540036885.533334
{},1709717113,4540036885.533334
{},1709717114,4540036885.533334
{},1709717115,4540036885.533334
{},1709717116,4540036885.533334
{},1709717117,4540036885.533334
{},1709717118,4540036885.533334
{},1709717119,4540036885.533334
{},1709717120,4540036885.533334
{},1709717121,4540036885.533334
{},1709717122,4540036885.533334
{},1709717123,4540036885.533334
{},1709717124,4540036885.533334
{},1709717125,4540036885.533334
{},1709717126,4540036885.533334
{},1709717127,4540036885.533334
{},1709717128,4540036885.533334
