labels,timestamp,value
{},1709716629,5710324969.1
{},1709716630,5710324969.1
{},1709716631,5710324969.1
{},1709716632,5710324969.1
{},1709716633,5710324969.1
{},1709716634,5710324969.1
{},1709716635,5710324969.1
{},1709716636,5710324969.1
{},1709716637,5710324969.1
{},1709716638,5710324969.1
{},1709716639,5710324969.1
{},1709716640,5710324969.1
{},1709716641,5710324969.1
{},1709716642,5710324969.1
{},1709716643,5710324969.1
{},1709716644,5710324969.1
{},1709716645,5710324969.1
{},1709716646,5710324969.1
{},1709716647,5710324969.1
{},1709716648,5710324969.1
{},1709716649,5710324969.1
{},1709716650,5710324969.1
{},1709716651,5710324969.1
{},1709716652,5710324969.1
{},1709716653,5706815918.4
{},1709716654,5706815918.4
{},1709716655,5706815918.4
{},1709716656,5706815918.4
{},1709716657,5706815918.4
{},1709716658,5706815918.4
{},1709716659,5706815918.4
{},1709716660,5706815918.4
{},1709716661,5706815918.4
{},1709716662,5706815918.4
{},1709716663,5706815918.4
{},1709716664,5706815918.4
{},1709716665,5706815918.4
{},1709716666,5706815918.4
{},1709716667,5706815918.4
{},1709716668,5706815918.4
{},1709716669,5706815918.4
{},1709716670,5706815918.4
{},1709716671,5706815918.4
{},1709716672,5706815918.4
{},1709716673,5706815918.4
{},1709716674,5706815918.4
{},1709716675,5706815918.4
{},1709716676,5706815918.4
{},1709716677,5706815918.4
{},1709716678,5706815918.4
{},1709716679,5706815918.4
{},1709716680,5706815918.4
{},1709716681,5706815918.4
{},1709716682,5706815918.4
{},1709716683,5632243174.166667
{},1709716684,5632243174.166667
{},1709716685,5632243174.166667
{},1709716686,5632243174.166667
{},1709716687,5632243174.166667
{},1709716688,5632243174.166667
{},1709716689,5632243174.166667
{},1709716690,5632243174.166667
{},1709716691,5632243174.166667
{},1709716692,5632243174.166667
{},1709716693,5632243174.166667
{},1709716694,5632243174.166667
{},1709716695,5632243174.166667
{},1709716696,5632243174.166667
{},1709716697,5632243174.166667
{},1709716698,5632243174.166667
{},1709716699,5632243174.166667
{},1709716700,5632243174.166667
{},1709716701,5632243174.166667
{},1709716702,5632243174.166667
{},1709716703,5632243174.166667
{},1709716704,5632243174.166667
{},1709716705,5632243174.166667
{},1709716706,5632243174.166667
{},1709716707,5632243174.166667
{},1709716708,5632243174.166667
{},1709716709,5632243174.166667
{},1709716710,5632243174.166667
{},1709716711,5632243174.166667
{},1709716712,5632243174.166667
{},1709716713,5609062103.603454
{},1709716714,5609062103.603454
{},1709716715,5609062103.603454
{},1709716716,5609062103.603454
{},1709716717,5609062103.603454
{},1709716718,5609062103.603454
{},1709716719,5609062103.603454
{},1709716720,5609062103.603454
{},1709716721,5609062103.603454
{},1709716722,5609062103.603454
{},1709716723,5609062103.603454
{},1709716724,5609062103.603454
{},1709716725,5609062103.603454
{},1709716726,5609062103.603454
{},1709716727,5609062103.603454
{},1709716728,5609062103.603454
{},1709716729,5609062103.603454
{},1709716730,5609062103.603454
{},1709716731,5609062103.603454
{},1709716732,5609062103.603454
{},1709716733,5609062103.603454
{},1709716734,5609062103.603454
{},1709716735,5609062103.603454
{},1709716736,5609062103.603454
{},1709716737,5609062103.603454
{},1709716738,5609062103.603454
{},1709716739,5609062103.603454
{},1709716740,5609062103.603454
{},1709716741,5609062103.603454
{},1709716742,5609062103.603454
{},1709716743,5634452708.1763935
{},1709716744,5634452708.1763935
{},1709716745,5634452708.1763935
{},1709716746,5634452708.1763935
{},1709716747,5634452708.1763935
{},1709716748,5634452708.1763935
{},1709716749,5634452708.1763935
{},1709716750,5634452708.1763935
{},1709716751,5634452708.1763935
{},1709716752,5634452708.1763935
{},1709716753,5634452708.1763935
{},1709716754,5634452708.1763935
{},1709716755,5634452708.1763935
{},1709716756,5634452708.1763935
{},1709716757,5634452708.1763935
{},1709716758,5634452708.1763935
{},1709716759,5634452708.1763935
{},1709716760,5634452708.1763935
{},1709716761,5634452708.1763935
{},1709716762,5634452708.1763935
{},1709716763,5634452708.1763935
{},1709716764,5634452708.1763935
{},1709716765,5634452708.1763935
{},1709716766,5634452708.1763935
{},1709716767,5634452708.1763935
{},1709716768,5634452708.1763935
{},1709716769,5634452708.1763935
{},1709716770,5634452708.1763935
{},1709716771,5634452708.1763935
{},1709716772,5634452708.1763935
{},1709716773,5688703576.066667
{},1709716774,5688703576.066667
{},1709716775,5688703576.066667
{},1709716776,5688703576.066667
{},1709716777,5688703576.066667
{},1709716778,5688703576.066667
{},1709716779,5688703576.066667
{},1709716780,5688703576.066667
{},1709716781,5688703576.066667
{},1709716782,5688703576.066667
{},1709716783,5688703576.066667
{},1709716784,5688703576.066667
{},1709716785,5688703576.066667
{},1709716786,5688703576.066667
{},1709716787,5688703576.066667
{},1709716788,5688703576.066667
{},1709716789,5688703576.066667
{},1709716790,5688703576.066667
{},1709716791,5688703576.066667
{},1709716792,5688703576.066667
{},1709716793,5688703576.066667
{},1709716794,5688703576.066667
{},1709716795,5688703576.066667
{},1709716796,5688703576.066667
{},1709716797,5688703576.066667
{},1709716798,5688703576.066667
{},1709716799,5688703576.066667
{},1709716800,5688703576.066667
{},1709716801,5688703576.066667
{},1709716802,5688703576.066667
{},1709716803,5707562876.433333
{},1709716804,5707562876.433333
{},1709716805,5707562876.433333
{},1709716806,5707562876.433333
{},1709716807,5707562876.433333
{},1709716808,5707562876.433333
{},1709716809,5707562876.433333
{},1709716810,5707562876.433333
{},1709716811,5707562876.433333
{},1709716812,5707562876.433333
{},1709716813,5707562876.433333
{},1709716814,5707562876.433333
{},1709716815,5707562876.433333
{},1709716816,5707562876.433333
{},1709716817,5707562876.433333
{},1709716818,5707562876.433333
{},1709716819,5707562876.433333
{},1709716820,5707562876.433333
{},1709716821,5707562876.433333
{},1709716822,5707562876.433333
{},1709716823,5707562876.433333
{},1709716824,5707562876.433333
{},1709716825,5707562876.433333
{},1709716826,5707562876.433333
{},1709716827,5707562876.433333
{},1709716828,5707562876.433333
{},1709716829,5707562876.433333
{},1709716830,5707562876.433333
{},1709716831,5707562876.433333
{},1709716832,5707562876.433333
{},1709716833,5703566832.433333
{},1709716834,5703566832.433333
{},1709716835,5703566832.433333
{},1709716836,5703566832.433333
{},1709716837,5703566832.433333
{},1709716838,5703566832.433333
{},1709716839,5703566832.433333
{},1709716840,5703566832.433333
{},1709716841,5703566832.433333
{},1709716842,5703566832.433333
{},1709716843,5703566832.433333
{},1709716844,5703566832.433333
{},1709716845,5703566832.433333
{},1709716846,5703566832.433333
{},1709716847,5703566832.433333
{},1709716848,5703566832.433333
{},1709716849,5703566832.433333
{},1709716850,5703566832.433333
{},1709716851,5703566832.433333
{},1709716852,5703566832.433333
{},1709716853,5703566832.433333
{},1709716854,5703566832.433333
{},1709716855,5703566832.433333
{},1709716856,5703566832.433333
{},1709716857,5703566832.433333
{},1709716858,5703566832.433333
{},1709716859,5703566832.433333
{},1709716860,5703566832.433333
{},1709716861,5703566832.433333
{},1709716862,5703566832.433333
{},1709716863,5663476442.766666
{},1709716864,5663476442.766666
{},1709716865,5663476442.766666
{},1709716866,5663476442.766666
{},1709716867,5663476442.766666
{},1709716868,5663476442.766666
{},1709716869,5663476442.766666
{},1709716870,5663476442.766666
{},1709716871,5663476442.766666
{},1709716872,5663476442.766666
{},1709716873,5663476442.766666
{},1709716874,5663476442.766666
{},1709716875,5663476442.766666
{},1709716876,5663476442.766666
{},1709716877,5663476442.766666
{},1709716878,5663476442.766666
{},1709716879,5663476442.766666
{},1709716880,5663476442.766666
{},1709716881,5663476442.766666
{},1709716882,5663476442.766666
{},1709716883,5663476442.766666
{},1709716884,5663476442.766666
{},1709716885,5663476442.766666
{},1709716886,5663476442.766666
{},1709716887,5663476442.766666
{},1709716888,5663476442.766666
{},1709716889,5663476442.766666
{},1709716890,5663476442.766666
{},1709716891,5663476442.766666
{},1709716892,5663476442.766666
{},1709716893,5671290062.366667
{},1709716894,5671290062.366667
{},1709716895,5671290062.366667
{},1709716896,5671290062.366667
{},1709716897,5671290062.366667
{},1709716898,5671290062.366667
{},1709716899,5671290062.366667
{},1709716900,5671290062.366667
{},1709716901,5671290062.366667
{},1709716902,5671290062.366667
{},1709716903,5671290062.366667
{},1709716904,5671290062.366667
{},1709716905,5671290062.366667
{},1709716906,5671290062.366667
{},1709716907,5671290062.366667
{},1709716908,5671290062.366667
{},1709716909,5671290062.366667
{},1709716910,5671290062.366667
{},1709716911,5671290062.366667
{},1709716912,5671290062.366667
{},1709716913,5671290062.366667
{},1709716914,5671290062.366667
{},1709716915,5671290062.366667
{},1709716916,5671290062.366667
{},1709716917,5671290062.366667
{},1709716918,5671290062.366667
{},1709716919,5671290062.366667
{},1709716920,5671290062.366667
{},1709716921,5671290062.366667
{},1709716922,5671290062.366667
{},1709716923,5615145479.1
{},1709716924,5615145479.1
{},1709716925,5615145479.1
{},1709716926,5615145479.1
{},1709716927,5615145479.1
{},1709716928,5615145479.1
{},1709716929,5615145479.1
{},1709716930,5615145479.1
{},1709716931,5615145479.1
{},1709716932,5615145479.1
{},1709716933,5615145479.1
{},1709716934,5615145479.1
{},1709716935,5615145479.1
{},1709716936,5615145479.1
{},1709716937,5615145479.1
{},1709716938,5615145479.1
{},1709716939,5615145479.1
{},1709716940,5615145479.1
{},1709716941,5615145479.1
{},1709716942,5615145479.1
{},1709716943,5615145479.1
{},1709716944,5615145479.1
{},1709716945,5615145479.1
{},1709716946,5615145479.1
{},1709716947,5615145479.1
{},1709716948,5615145479.1
{},1709716949,5615145479.1
{},1709716950,5615145479.1
{},1709716951,5615145479.1
{},1709716952,5615145479.1
{},1709716953,5636140533.9
{},1709716954,5636140533.9
{},1709716955,5636140533.9
{},1709716956,5636140533.9
{},1709716957,5636140533.9
{},1709716958,5636140533.9
{},1709716959,5636140533.9
{},1709716960,5636140533.9
{},1709716961,5636140533.9
{},1709716962,5636140533.9
{},1709716963,5636140533.9
{},1709716964,5636140533.9
{},1709716965,5636140533.9
{},1709716966,5636140533.9
{},1709716967,5636140533.9
{},1709716968,5636140533.9
{},1709716969,5636140533.9
{},1709716970,5636140533.9
{},1709716971,5636140533.9
{},1709716972,5636140533.9
{},1709716973,5636140533.9
{},1709716974,5636140533.9
{},1709716975,5636140533.9
{},1709716976,5636140533.9
{},1709716977,5636140533.9
{},1709716978,5636140533.9
{},1709716979,5636140533.9
{},1709716980,5636140533.9
{},1709716981,5636140533.9
{},1709716982,5636140533.9
{},1709716983,5668133877.129238
{},1709716984,5668133877.129238
{},1709716985,5668133877.129238
{},1709716986,5668133877.129238
{},1709716987,5668133877.129238
{},1709716988,5668133877.129238
{},1709716989,5668133877.129238
{},1709716990,5668133877.129238
{},1709716991,5668133877.129238
{},1709716992,5668133877.129238
{},1709716993,5668133877.129238
{},1709716994,5668133877.129238
{},1709716995,5668133877.129238
{},1709716996,5668133877.129238
{},1709716997,5668133877.129238
{},1709716998,5668133877.129238
{},1709716999,5668133877.129238
{},1709717000,5668133877.129238
{},1709717001,5668133877.129238
{},1709717002,5668133877.129238
{},1709717003,5668133877.129238
{},1709717004,5668133877.129238
{},1709717005,5668133877.129238
{},1709717006,5668133877.129238
{},1709717007,5668133877.129238
{},1709717008,5668133877.129238
{},1709717009,5668133877.129238
{},1709717010,5668133877.129238
{},1709717011,5668133877.129238
{},1709717012,5668133877.129238
{},1709717013,5707198937.30209
{},1709717014,5707198937.30209
{},1709717015,5707198937.30209
{},1709717016,5707198937.30209
{},1709717017,5707198937.30209
{},1709717018,5707198937.30209
{},1709717019,5707198937.30209
{},1709717020,5707198937.30209
{},1709717021,5707198937.30209
{},1709717022,5707198937.30209
{},1709717023,5707198937.30209
{},1709717024,5707198937.30209
{},1709717025,5707198937.30209
{},1709717026,5707198937.30209
{},1709717027,5707198937.30209
{},1709717028,5707198937.30209
{},1709717029,5707198937.30209
{},1709717030,5707198937.30209
{},1709717031,5707198937.30209
{},1709717032,5707198937.30209
{},1709717033,5707198937.30209
{},1709717034,5707198937.30209
{},1709717035,5707198937.30209
{},1709717036,5707198937.30209
{},1709717037,5707198937.30209
{},1709717038,5707198937.30209
{},1709717039,5707198937.30209
{},1709717040,5707198937.30209
{},1709717041,5707198937.30209
{},1709717042,5707198937.30209
{},1709717043,5639986855.433333
{},1709717044,5639986855.433333
{},1709717045,5639986855.433333
{},1709717046,5639986855.433333
{},1709717047,5639986855.433333
{},1709717048,5639986855.433333
{},1709717049,5639986855.433333
{},1709717050,5639986855.433333
{},1709717051,5639986855.433333
{},1709717052,5639986855.433333
{},1709717053,5639986855.433333
{},1709717054,5639986855.433333
{},1709717055,5639986855.433333
{},1709717056,5639986855.433333
{},1709717057,5639986855.433333
{},1709717058,5639986855.433333
{},1709717059,5639986855.433333
{},1709717060,5639986855.433333
{},1709717061,5639986855.433333
{},1709717062,5639986855.433333
{},1709717063,5639986855.433333
{},1709717064,5639986855.433333
{},1709717065,5639986855.433333
{},1709717066,5639986855.433333
{},1709717067,5639986855.433333
{},1709717068,5639986855.433333
{},1709717069,5639986855.433333
{},1709717070,5639986855.433333
{},1709717071,5639986855.433333
{},1709717072,5639986855.433333
{},1709717073,5639837631.8
{},1709717074,5639837631.8
{},1709717075,5639837631.8
{},1709717076,5639837631.8
{},1709717077,5639837631.8
{},1709717078,5639837631.8
{},1709717079,5639837631.8
{},1709717080,5639837631.8
{},1709717081,5639837631.8
{},1709717082,5639837631.8
{},1709717083,5639837631.8
{},1709717084,5639837631.8
{},1709717085,5639837631.8
{},1709717086,5639837631.8
{},1709717087,5639837631.8
{},1709717088,5639837631.8
{},1709717089,5639837631.8
{},1709717090,5639837631.8
{},1709717091,5639837631.8
{},1709717092,5639837631.8
{},1709717093,5639837631.8
{},1709717094,5639837631.8
{},1709717095,5639837631.8
{},1709717096,5639837631.8
{},1709717097,5639837631.8
{},1709717098,5639837631.8
{},1709717099,5639837631.8
{},1709717100,5639837631.8
{},1709717101,5639837631.8
{},1709717102,5639837631.8
{},1709717103,5611284490.566667
{},1709717104,5611284490.566667
{},1709717105,5611284490.566667
{},1709717106,5611284490.566667
{},1709717107,5611284490.566667
{},1709717108,5611284490.566667
{},1709717109,5611284490.566667
{},1709717110,5611284490.566667
{},1709717111,5611284490.566667
{},1709717112,5611284490.566667
{},1709717113,5611284490.566667
{},1709717114,5611284490.566667
{},1709717115,5611284490.566667
{},1709717116,5611284490.566667
{},1709717117,5611284490.566667
{},1709717118,5611284490.566667
{},1709717119,5611284490.566667
{},1709717120,5611284490.566667
{},1709717121,5611284490.566667
{},1709717122,5611284490.566667
{},1709717123,5611284490.566667
{},1709717124,5611284490.566667
{},1709717125,5611284490.566667
{},1709717126,5611284490.566667
{},1709717127,5611284490.566667
{},1709717128,5611284490.566667
{},1709717129,5611284490.566667
{},1709717130,5611284490.566667
