labels,timestamp,value
{},1709716314,15837191307.0231
{},1709716315,15837191307.0231
{},1709716316,15837191307.0231
{},1709716317,15837191307.0231
{},1709716318,15837191307.0231
{},1709716319,15837191307.0231
{},1709716320,15837191307.0231
{},1709716321,15837191307.0231
{},1709716322,15805547963.565453
{},1709716323,15805547963.565453
{},1709716324,15805547963.565453
{},1709716325,15805547963.565453
{},1709716326,15805547963.565453
{},1709716327,15805547963.565453
{},1709716328,15805547963.565453
{},1709716329,15805547963.565453
{},1709716330,15805547963.565453
{},1709716331,15805547963.565453
{},1709716332,15805547963.565453
{},1709716333,15805547963.565453
{},1709716334,15805547963.565453
{},1709716335,15805547963.565453
{},1709716336,15805547963.565453
{},1709716337,15805547963.565453
{},1709716338,15805547963.565453
{},1709716339,15805547963.565453
{},1709716340,15805547963.565453
{},1709716341,15805547963.565453
{},1709716342,15805547963.565453
{},1709716343,15805547963.565453
{},1709716344,15805547963.565453
{},1709716345,15805547963.565453
{},1709716346,15805547963.565453
{},1709716347,15805547963.565453
{},1709716348,15805547963.565453
{},1709716349,15805547963.565453
{},1709716350,15805547963.565453
{},1709716351,15805547963.565453
{},1709716352,15737704144.661842
{},1709716353,15737704144.661842
{},1709716354,15737704144.661842
{},1709716355,15737704144.661842
{},1709716356,15737704144.661842
{},1709716357,15737704144.661842
{},1709716358,15737704144.661842
{},1709716359,15737704144.661842
{},1709716360,15737704144.661842
{},1709716361,15737704144.661842
{},1709716362,15737704144.661842
{},1709716363,15737704144.661842
{},1709716364,15737704144.661842
{},1709716365,15737704144.661842
{},1709716366,15737704144.661842
{},1709716367,15737704144.661842
{},1709716368,15737704144.661842
{},1709716369,15737704144.661842
{},1709716370,15737704144.661842
{},1709716371,15737704144.661842
{},1709716372,15737704144.661842
{},1709716373,15737704144.661842
{},1709716374,15737704144.661842
{},1709716375,15737704144.661842
{},1709716376,15737704144.661842
{},1709716377,15737704144.661842
{},1709716378,15737704144.661842
{},1709716379,15737704144.661842
{},1709716380,15737704144.661842
{},1709716381,15737704144.661842
{},1709716382,15710265713.390446
{},1709716383,15710265713.390446
{},1709716384,15710265713.390446
{},1709716385,15710265713.390446
{},1709716386,15710265713.390446
{},1709716387,15710265713.390446
{},1709716388,15710265713.390446
{},1709716389,15710265713.390446
{},1709716390,15710265713.390446
{},1709716391,15710265713.390446
{},1709716392,15710265713.390446
{},1709716393,15710265713.390446
{},1709716394,15710265713.390446
{},1709716395,15710265713.390446
{},1709716396,15710265713.390446
{},1709716397,15710265713.390446
{},1709716398,15710265713.390446
{},1709716399,15710265713.390446
{},1709716400,15710265713.390446
{},1709716401,15710265713.390446
{},1709716402,15710265713.390446
{},1709716403,15710265713.390446
{},1709716404,15710265713.390446
{},1709716405,15710265713.390446
{},1709716406,15710265713.390446
{},1709716407,15710265713.390446
{},1709716408,15710265713.390446
{},1709716409,15710265713.390446
{},1709716410,15710265713.390446
{},1709716411,15710265713.390446
{},1709716412,15743625974.633333
{},1709716413,15743625974.633333
{},1709716414,15743625974.633333
{},1709716415,15743625974.633333
{},1709716416,15743625974.633333
{},1709716417,15743625974.633333
{},1709716418,15743625974.633333
{},1709716419,15743625974.633333
{},1709716420,15743625974.633333
{},1709716421,15743625974.633333
{},1709716422,15743625974.633333
{},1709716423,15743625974.633333
{},1709716424,15743625974.633333
{},1709716425,15743625974.633333
{},1709716426,15743625974.633333
{},1709716427,15743625974.633333
{},1709716428,15743625974.633333
{},1709716429,15743625974.633333
{},1709716430,15743625974.633333
{},1709716431,15743625974.633333
{},1709716432,15743625974.633333
{},1709716433,15743625974.633333
{},1709716434,15743625974.633333
{},1709716435,15743625974.633333
{},1709716436,15743625974.633333
{},1709716437,15743625974.633333
{},1709716438,15743625974.633333
{},1709716439,15743625974.633333
{},1709716440,15743625974.633333
{},1709716441,15743625974.633333
{},1709716442,15635797772.340921
{},1709716443,15635797772.340921
{},1709716444,15635797772.340921
{},1709716445,15635797772.340921
{},1709716446,15635797772.340921
{},1709716447,15635797772.340921
{},1709716448,15635797772.340921
{},1709716449,15635797772.340921
{},1709716450,15635797772.340921
{},1709716451,15635797772.340921
{},1709716452,15635797772.340921
{},1709716453,15635797772.340921
{},1709716454,15635797772.340921
{},1709716455,15635797772.340921
{},1709716456,15635797772.340921
{},1709716457,15635797772.340921
{},1709716458,15635797772.340921
{},1709716459,15635797772.340921
{},1709716460,15635797772.340921
{},1709716461,15635797772.340921
{},1709716462,15635797772.340921
{},1709716463,15635797772.340921
{},1709716464,15635797772.340921
{},1709716465,15635797772.340921
{},1709716466,15635797772.340921
{},1709716467,15635797772.340921
{},1709716468,15635797772.340921
{},1709716469,15635797772.340921
{},1709716470,15635797772.340921
{},1709716471,15635797772.340921
{},1709716472,15659993028.734291
{},1709716473,15659993028.734291
{},1709716474,15659993028.734291
{},1709716475,15659993028.734291
{},1709716476,15659993028.734291
{},1709716477,15659993028.734291
{},1709716478,15659993028.734291
{},1709716479,15659993028.734291
{},1709716480,15659993028.734291
{},1709716481,15659993028.734291
{},1709716482,15659993028.734291
{},1709716483,15659993028.734291
{},1709716484,15659993028.734291
{},1709716485,15659993028.734291
{},1709716486,15659993028.734291
{},1709716487,15659993028.734291
{},1709716488,15659993028.734291
{},1709716489,15659993028.734291
{},1709716490,15659993028.734291
{},1709716491,15659993028.734291
{},1709716492,15659993028.734291
{},1709716493,15659993028.734291
{},1709716494,15659993028.734291
{},1709716495,15659993028.734291
{},1709716496,15659993028.734291
{},1709716497,15659993028.734291
{},1709716498,15659993028.734291
{},1709716499,15659993028.734291
{},1709716500,15659993028.734291
{},1709716501,15659993028.734291
{},1709716502,15837605209.699999
{},1709716503,15837605209.699999
{},1709716504,15837605209.699999
{},1709716505,15837605209.699999
{},1709716506,15837605209.699999
{},1709716507,15837605209.699999
{},1709716508,15837605209.699999
{},1709716509,15837605209.699999
{},1709716510,15837605209.699999
{},1709716511,15837605209.699999
{},1709716512,15837605209.699999
{},1709716513,15837605209.699999
{},1709716514,15837605209.699999
{},1709716515,15837605209.699999
{},1709716516,15837605209.699999
{},1709716517,15837605209.699999
{},1709716518,15837605209.699999
{},1709716519,15837605209.699999
{},1709716520,15837605209.699999
{},1709716521,15837605209.699999
{},1709716522,15837605209.699999
{},1709716523,15837605209.699999
{},1709716524,15837605209.699999
{},1709716525,15837605209.699999
{},1709716526,15837605209.699999
{},1709716527,15837605209.699999
{},1709716528,15837605209.699999
{},1709716529,15837605209.699999
{},1709716530,15837605209.699999
{},1709716531,15837605209.699999
{},1709716532,15726118126.333332
{},1709716533,15726118126.333332
{},1709716534,15726118126.333332
{},1709716535,15726118126.333332
{},1709716536,15726118126.333332
{},1709716537,15726118126.333332
{},1709716538,15726118126.333332
{},1709716539,15726118126.333332
{},1709716540,15726118126.333332
{},1709716541,15726118126.333332
{},1709716542,15726118126.333332
{},1709716543,15726118126.333332
{},1709716544,15726118126.333332
{},1709716545,15726118126.333332
{},1709716546,15726118126.333332
{},1709716547,15726118126.333332
{},1709716548,15726118126.333332
{},1709716549,15726118126.333332
{},1709716550,15726118126.333332
{},1709716551,15726118126.333332
{},1709716552,15726118126.333332
{},1709716553,15726118126.333332
{},1709716554,15726118126.333332
{},1709716555,15726118126.333332
{},1709716556,15726118126.333332
{},1709716557,15726118126.333332
{},1709716558,15726118126.333332
{},1709716559,15726118126.333332
{},1709716560,15726118126.333332
{},1709716561,15726118126.333332
{},1709716563,15255546608
{},1709716564,15255546608
{},1709716565,15255546608
{},1709716566,15255546608
{},1709716567,15255546608
{},1709716568,15255546608
{},1709716569,15255546608
{},1709716570,15255546608
{},1709716571,15255546608
{},1709716572,15255546608
{},1709716573,15255546608
{},1709716574,15255546608
{},1709716575,15255546608
{},1709716576,15255546608
{},1709716577,15255546608
{},1709716578,15255546608
{},1709716579,15255546608
{},1709716580,15255546608
{},1709716581,15255546608
{},1709716582,15255546608
{},1709716583,15255546608
{},1709716584,15255546608
{},1709716585,15255546608
{},1709716586,15255546608
{},1709716587,15255546608
{},1709716588,15255546608
{},1709716589,15255546608
{},1709716590,15255546608
{},1709716591,15255546608
{},1709716593,15590147605.800003
{},1709716594,15590147605.800003
{},1709716595,15590147605.800003
{},1709716596,15590147605.800003
{},1709716597,15590147605.800003
{},1709716598,15590147605.800003
{},1709716599,15590147605.800003
{},1709716600,15590147605.800003
{},1709716601,15590147605.800003
{},1709716602,15590147605.800003
{},1709716603,15590147605.800003
{},1709716604,15590147605.800003
{},1709716605,15590147605.800003
{},1709716606,15590147605.800003
{},1709716607,15590147605.800003
{},1709716608,15590147605.800003
{},1709716609,15590147605.800003
{},1709716610,15590147605.800003
{},1709716611,15590147605.800003
{},1709716612,15590147605.800003
{},1709716613,15590147605.800003
{},1709716614,15590147605.800003
{},1709716615,15590147605.800003
{},1709716616,15590147605.800003
{},1709716617,15590147605.800003
{},1709716618,15590147605.800003
{},1709716619,15590147605.800003
{},1709716620,15590147605.800003
{},1709716621,15590147605.800003
{},1709716622,15590147605.800003
{},1709716623,15784235070.933332
{},1709716624,15784235070.933332
{},1709716625,15784235070.933332
{},1709716626,15784235070.933332
{},1709716627,15784235070.933332
{},1709716628,15784235070.933332
{},1709716629,15784235070.933332
{},1709716630,15784235070.933332
{},1709716631,15784235070.933332
{},1709716632,15784235070.933332
{},1709716633,15784235070.933332
{},1709716634,15784235070.933332
{},1709716635,15784235070.933332
{},1709716636,15784235070.933332
{},1709716637,15784235070.933332
{},1709716638,15784235070.933332
{},1709716639,15784235070.933332
{},1709716640,15784235070.933332
{},1709716641,15784235070.933332
{},1709716642,15784235070.933332
{},1709716643,15784235070.933332
{},1709716644,15784235070.933332
{},1709716645,15784235070.933332
{},1709716646,15784235070.933332
{},1709716647,15784235070.933332
{},1709716648,15784235070.933332
{},1709716649,15784235070.933332
{},1709716650,15784235070.933332
{},1709716651,15784235070.933332
{},1709716652,15784235070.933332
{},1709716653,15625695242.366667
{},1709716654,15625695242.366667
{},1709716655,15625695242.366667
{},1709716656,15625695242.366667
{},1709716657,15625695242.366667
{},1709716658,15625695242.366667
{},1709716659,15625695242.366667
{},1709716660,15625695242.366667
{},1709716661,15625695242.366667
{},1709716662,15625695242.366667
{},1709716663,15625695242.366667
{},1709716664,15625695242.366667
{},1709716665,15625695242.366667
{},1709716666,15625695242.366667
{},1709716667,15625695242.366667
{},1709716668,15625695242.366667
{},1709716669,15625695242.366667
{},1709716670,15625695242.366667
{},1709716671,15625695242.366667
{},1709716672,15625695242.366667
{},1709716673,15625695242.366667
{},1709716674,15625695242.366667
{},1709716675,15625695242.366667
{},1709716676,15625695242.366667
{},1709716677,15625695242.366667
{},1709716678,15625695242.366667
{},1709716679,15625695242.366667
{},1709716680,15625695242.366667
{},1709716681,15625695242.366667
{},1709716682,15625695242.366667
{},1709716683,15606640147.533335
{},1709716684,15606640147.533335
{},1709716685,15606640147.533335
{},1709716686,15606640147.533335
{},1709716687,15606640147.533335
{},1709716688,15606640147.533335
{},1709716689,15606640147.533335
{},1709716690,15606640147.533335
{},1709716691,15606640147.533335
{},1709716692,15606640147.533335
{},1709716693,15606640147.533335
{},1709716694,15606640147.533335
{},1709716695,15606640147.533335
{},1709716696,15606640147.533335
{},1709716697,15606640147.533335
{},1709716698,15606640147.533335
{},1709716699,15606640147.533335
{},1709716700,15606640147.533335
{},1709716701,15606640147.533335
{},1709716702,15606640147.533335
{},1709716703,15606640147.533335
{},1709716704,15606640147.533335
{},1709716705,15606640147.533335
{},1709716706,15606640147.533335
{},1709716707,15606640147.533335
{},1709716708,15606640147.533335
{},1709716709,15606640147.533335
{},1709716710,15606640147.533335
{},1709716711,15606640147.533335
{},1709716712,15606640147.533335
{},1709716713,15802520777.859262
{},1709716714,15802520777.859262
{},1709716715,15802520777.859262
{},1709716716,15802520777.859262
{},1709716717,15802520777.859262
{},1709716718,15802520777.859262
{},1709716719,15802520777.859262
{},1709716720,15802520777.859262
{},1709716721,15802520777.859262
{},1709716722,15802520777.859262
{},1709716723,15802520777.859262
{},1709716724,15802520777.859262
{},1709716725,15802520777.859262
{},1709716726,15802520777.859262
{},1709716727,15802520777.859262
{},1709716728,15802520777.859262
{},1709716729,15802520777.859262
{},1709716730,15802520777.859262
{},1709716731,15802520777.859262
{},1709716732,15802520777.859262
{},1709716733,15802520777.859262
{},1709716734,15802520777.859262
{},1709716735,15802520777.859262
{},1709716736,15802520777.859262
{},1709716737,15802520777.859262
{},1709716738,15802520777.859262
{},1709716739,15802520777.859262
{},1709716740,15802520777.859262
{},1709716741,15802520777.859262
{},1709716742,15802520777.859262
{},1709716743,15718343327.955732
{},1709716744,15718343327.955732
{},1709716745,15718343327.955732
{},1709716746,15718343327.955732
{},1709716747,15718343327.955732
{},1709716748,15718343327.955732
{},1709716749,15718343327.955732
{},1709716750,15718343327.955732
{},1709716751,15718343327.955732
{},1709716752,15718343327.955732
{},1709716753,15718343327.955732
{},1709716754,15718343327.955732
{},1709716755,15718343327.955732
{},1709716756,15718343327.955732
{},1709716757,15718343327.955732
{},1709716758,15718343327.955732
{},1709716759,15718343327.955732
{},1709716760,15718343327.955732
{},1709716761,15718343327.955732
{},1709716762,15718343327.955732
{},1709716763,15718343327.955732
{},1709716764,15718343327.955732
{},1709716765,15718343327.955732
{},1709716766,15718343327.955732
{},1709716767,15718343327.955732
{},1709716768,15718343327.955732
{},1709716769,15718343327.955732
{},1709716770,15718343327.955732
{},1709716771,15718343327.955732
{},1709716772,15718343327.955732
{},1709716773,15651488888.066666
{},1709716774,15651488888.066666
{},1709716775,15651488888.066666
{},1709716776,15651488888.066666
{},1709716777,15651488888.066666
{},1709716778,15651488888.066666
{},1709716779,15651488888.066666
{},1709716780,15651488888.066666
{},1709716781,15651488888.066666
{},1709716782,15651488888.066666
{},1709716783,15651488888.066666
{},1709716784,15651488888.066666
{},1709716785,15651488888.066666
{},1709716786,15651488888.066666
{},1709716787,15651488888.066666
{},1709716788,15651488888.066666
{},1709716789,15651488888.066666
{},1709716790,15651488888.066666
{},1709716791,15651488888.066666
{},1709716792,15651488888.066666
{},1709716793,15651488888.066666
{},1709716794,15651488888.066666
{},1709716795,15651488888.066666
{},1709716796,15651488888.066666
{},1709716797,15651488888.066666
{},1709716798,15651488888.066666
{},1709716799,15651488888.066666
{},1709716800,15651488888.066666
{},1709716801,15651488888.066666
{},1709716802,15651488888.066666
{},1709716803,15746094893.800001
{},1709716804,15746094893.800001
{},1709716805,15746094893.800001
{},1709716806,15746094893.800001
{},1709716807,15746094893.800001
{},1709716808,15746094893.800001
{},1709716809,15746094893.800001
{},1709716810,15746094893.800001
{},1709716811,15746094893.800001
{},1709716812,15746094893.800001
{},1709716813,15746094893.800001
{},1709716814,15746094893.800001
{},1709716815,15746094893.800001
{},1709716816,15746094893.800001
{},1709716817,15746094893.800001
{},1709716818,15746094893.800001
{},1709716819,15746094893.800001
{},1709716820,15746094893.800001
{},1709716821,15746094893.800001
{},1709716822,15746094893.800001
{},1709716823,15746094893.800001
{},1709716824,15746094893.800001
{},1709716825,15746094893.800001
{},1709716826,15746094893.800001
{},1709716827,15746094893.800001
{},1709716828,15746094893.800001
{},1709716829,15746094893.800001
{},1709716830,15746094893.800001
{},1709716831,15746094893.800001
{},1709716832,15746094893.800001
{},1709716833,15443849341.099998
{},1709716834,15443849341.099998
{},1709716835,15443849341.099998
{},1709716836,15443849341.099998
{},1709716837,15443849341.099998
{},1709716838,15443849341.099998
{},1709716839,15443849341.099998
{},1709716840,15443849341.099998
{},1709716841,15443849341.099998
{},1709716842,15443849341.099998
{},1709716843,15443849341.099998
{},1709716844,15443849341.099998
{},1709716845,15443849341.099998
{},1709716846,15443849341.099998
{},1709716847,15443849341.099998
{},1709716848,15443849341.099998
{},1709716849,15443849341.099998
{},1709716850,15443849341.099998
{},1709716851,15443849341.099998
{},1709716852,15443849341.099998
{},1709716853,15443849341.099998
{},1709716854,15443849341.099998
{},1709716855,15443849341.099998
{},1709716856,15443849341.099998
{},1709716857,15443849341.099998
{},1709716858,15443849341.099998
{},1709716859,15443849341.099998
{},1709716860,15443849341.099998
{},1709716861,15443849341.099998
{},1709716862,15443849341.099998
{},1709716863,15489722242.53333
{},1709716864,15489722242.53333
{},1709716865,15489722242.53333
{},1709716866,15489722242.53333
{},1709716867,15489722242.53333
{},1709716868,15489722242.53333
{},1709716869,15489722242.53333
{},1709716870,15489722242.53333
{},1709716871,15489722242.53333
{},1709716872,15489722242.53333
{},1709716873,15489722242.53333
{},1709716874,15489722242.53333
{},1709716875,15489722242.53333
{},1709716876,15489722242.53333
{},1709716877,15489722242.53333
{},1709716878,15489722242.53333
{},1709716879,15489722242.53333
{},1709716880,15489722242.53333
{},1709716881,15489722242.53333
{},1709716882,15489722242.53333
{},1709716883,15489722242.53333
{},1709716884,15489722242.53333
{},1709716885,15489722242.53333
{},1709716886,15489722242.53333
{},1709716887,15489722242.53333
{},1709716888,15489722242.53333
{},1709716889,15489722242.53333
{},1709716890,15489722242.53333
{},1709716891,15489722242.53333
{},1709716892,15489722242.53333
{},1709716893,15702785275.166666
{},1709716894,15702785275.166666
{},1709716895,15702785275.166666
{},1709716896,15702785275.166666
{},1709716897,15702785275.166666
{},1709716898,15702785275.166666
{},1709716899,15702785275.166666
{},1709716900,15702785275.166666
{},1709716901,15702785275.166666
{},1709716902,15702785275.166666
{},1709716903,15702785275.166666
{},1709716904,15702785275.166666
{},1709716905,15702785275.166666
{},1709716906,15702785275.166666
{},1709716907,15702785275.166666
{},1709716908,15702785275.166666
{},1709716909,15702785275.166666
{},1709716910,15702785275.166666
{},1709716911,15702785275.166666
{},1709716912,15702785275.166666
{},1709716913,15702785275.166666
{},1709716914,15702785275.166666
{},1709716915,15702785275.166666
{},1709716916,15702785275.166666
{},1709716917,15702785275.166666
{},1709716918,15702785275.166666
{},1709716919,15702785275.166666
{},1709716920,15702785275.166666
{},1709716921,15702785275.166666
{},1709716922,15702785275.166666
{},1709716923,15761777447.366669
{},1709716924,15761777447.366669
{},1709716925,15761777447.366669
{},1709716926,15761777447.366669
{},1709716927,15761777447.366669
{},1709716928,15761777447.366669
{},1709716929,15761777447.366669
{},1709716930,15761777447.366669
{},1709716931,15761777447.366669
{},1709716932,15761777447.366669
{},1709716933,15761777447.366669
{},1709716934,15761777447.366669
{},1709716935,15761777447.366669
{},1709716936,15761777447.366669
{},1709716937,15761777447.366669
{},1709716938,15761777447.366669
{},1709716939,15761777447.366669
{},1709716940,15761777447.366669
{},1709716941,15761777447.366669
{},1709716942,15761777447.366669
{},1709716943,15761777447.366669
{},1709716944,15761777447.366669
{},1709716945,15761777447.366669
{},1709716946,15761777447.366669
{},1709716947,15761777447.366669
{},1709716948,15761777447.366669
{},1709716949,15761777447.366669
{},1709716950,15761777447.366669
{},1709716951,15761777447.366669
{},1709716952,15761777447.366669
{},1709716953,15544582668.633333
{},1709716954,15544582668.633333
{},1709716955,15544582668.633333
{},1709716956,15544582668.633333
{},1709716957,15544582668.633333
{},1709716958,15544582668.633333
{},1709716959,15544582668.633333
{},1709716960,15544582668.633333
{},1709716961,15544582668.633333
{},1709716962,15544582668.633333
{},1709716963,15544582668.633333
{},1709716964,15544582668.633333
{},1709716965,15544582668.633333
{},1709716966,15544582668.633333
{},1709716967,15544582668.633333
{},1709716968,15544582668.633333
{},1709716969,15544582668.633333
{},1709716970,15544582668.633333
{},1709716971,15544582668.633333
{},1709716972,15544582668.633333
{},1709716973,15544582668.633333
{},1709716974,15544582668.633333
{},1709716975,15544582668.633333
{},1709716976,15544582668.633333
{},1709716977,15544582668.633333
{},1709716978,15544582668.633333
{},1709716979,15544582668.633333
{},1709716980,15544582668.633333
{},1709716981,15544582668.633333
{},1709716982,15544582668.633333
{},1709716983,15390853600.586689
{},1709716984,15390853600.586689
{},1709716985,15390853600.586689
{},1709716986,15390853600.586689
{},1709716987,15390853600.586689
{},1709716988,15390853600.586689
{},1709716989,15390853600.586689
{},1709716990,15390853600.586689
{},1709716991,15390853600.586689
{},1709716992,15390853600.586689
{},1709716993,15390853600.586689
{},1709716994,15390853600.586689
{},1709716995,15390853600.586689
{},1709716996,15390853600.586689
{},1709716997,15390853600.586689
{},1709716998,15390853600.586689
{},1709716999,15390853600.586689
{},1709717000,15390853600.586689
{},1709717001,15390853600.586689
{},1709717002,15390853600.586689
{},1709717003,15390853600.586689
{},1709717004,15390853600.586689
{},1709717005,15390853600.586689
{},1709717006,15390853600.586689
{},1709717007,15390853600.586689
{},1709717008,15390853600.586689
{},1709717009,15390853600.586689
{},1709717010,15390853600.586689
{},1709717011,15390853600.586689
{},1709717012,15390853600.586689
{},1709717013,15577925086.797106
{},1709717014,15577925086.797106
{},1709717015,15577925086.797106
{},1709717016,15577925086.797106
{},1709717017,15577925086.797106
{},1709717018,15577925086.797106
{},1709717019,15577925086.797106
{},1709717020,15577925086.797106
{},1709717021,15577925086.797106
{},1709717022,15577925086.797106
{},1709717023,15577925086.797106
{},1709717024,15577925086.797106
{},1709717025,15577925086.797106
{},1709717026,15577925086.797106
{},1709717027,15577925086.797106
{},1709717028,15577925086.797106
{},1709717029,15577925086.797106
{},1709717030,15577925086.797106
{},1709717031,15577925086.797106
{},1709717032,15577925086.797106
{},1709717033,15577925086.797106
{},1709717034,15577925086.797106
{},1709717035,15577925086.797106
{},1709717036,15577925086.797106
{},1709717037,15577925086.797106
{},1709717038,15577925086.797106
{},1709717039,15577925086.797106
{},1709717040,15577925086.797106
{},1709717041,15577925086.797106
{},1709717042,15577925086.797106
{},1709717043,15672088208.699999
{},1709717044,15672088208.699999
{},1709717045,15672088208.699999
{},1709717046,15672088208.699999
{},1709717047,15672088208.699999
{},1709717048,15672088208.699999
{},1709717049,15672088208.699999
{},1709717050,15672088208.699999
{},1709717051,15672088208.699999
{},1709717052,15672088208.699999
{},1709717053,15672088208.699999
{},1709717054,15672088208.699999
{},1709717055,15672088208.699999
{},1709717056,15672088208.699999
{},1709717057,15672088208.699999
{},1709717058,15672088208.699999
{},1709717059,15672088208.699999
{},1709717060,15672088208.699999
{},1709717061,15672088208.699999
{},1709717062,15672088208.699999
{},1709717063,15672088208.699999
{},1709717064,15672088208.699999
{},1709717065,15672088208.699999
{},1709717066,15672088208.699999
{},1709717067,15672088208.699999
{},1709717068,15672088208.699999
{},1709717069,15672088208.699999
{},1709717070,15672088208.699999
{},1709717071,15672088208.699999
{},1709717072,15672088208.699999
{},1709717073,15496935614.2
{},1709717074,15496935614.2
{},1709717075,15496935614.2
{},1709717076,15496935614.2
{},1709717077,15496935614.2
{},1709717078,15496935614.2
{},1709717079,15496935614.2
{},1709717080,15496935614.2
{},1709717081,15496935614.2
{},1709717082,15496935614.2
{},1709717083,15496935614.2
{},1709717084,15496935614.2
{},1709717085,15496935614.2
{},1709717086,15496935614.2
{},1709717087,15496935614.2
{},1709717088,15496935614.2
{},1709717089,15496935614.2
{},1709717090,15496935614.2
{},1709717091,15496935614.2
{},1709717092,15496935614.2
{},1709717093,15496935614.2
{},1709717094,15496935614.2
{},1709717095,15496935614.2
{},1709717096,15496935614.2
{},1709717097,15496935614.2
{},1709717098,15496935614.2
{},1709717099,15496935614.2
{},1709717100,15496935614.2
{},1709717101,15496935614.2
{},1709717102,15496935614.2
{},1709717103,15500361377.233334
{},1709717104,15500361377.233334
{},1709717105,15500361377.233334
{},1709717106,15500361377.233334
{},1709717107,15500361377.233334
{},1709717108,15500361377.233334
{},1709717109,15500361377.233334
{},1709717110,15500361377.233334
{},1709717111,15500361377.233334
{},1709717112,15500361377.233334
{},1709717113,15500361377.233334
{},1709717114,15500361377.233334
{},1709717115,15500361377.233334
{},1709717116,15500361377.233334
{},1709717117,15500361377.233334
{},1709717118,15500361377.233334
{},1709717119,15500361377.233334
{},1709717120,15500361377.233334
{},1709717121,15500361377.233334
{},1709717122,15500361377.233334
{},1709717123,15500361377.233334
{},1709717124,15500361377.233334
{},1709717125,15500361377.233334
{},1709717126,15500361377.233334
