labels,timestamp,value
{},1709715084,4697930529.566667
{},1709715085,4697930529.566667
{},1709715086,4697930529.566667
{},1709715087,4697930529.566667
{},1709715088,4697930529.566667
{},1709715089,4697930529.566667
{},1709715090,4697930529.566667
{},1709715091,4697930529.566667
{},1709715092,4697930529.566667
{},1709715093,4699302545.133333
{},1709715094,4699302545.133333
{},1709715095,4699302545.133333
{},1709715096,4699302545.133333
{},1709715097,4699302545.133333
{},1709715098,4699302545.133333
{},1709715099,4699302545.133333
{},1709715100,4699302545.133333
{},1709715101,4699302545.133333
{},1709715102,4699302545.133333
{},1709715103,4699302545.133333
{},1709715104,4699302545.133333
{},1709715105,4699302545.133333
{},1709715106,4699302545.133333
{},1709715107,4699302545.133333
{},1709715108,4699302545.133333
{},1709715109,4699302545.133333
{},1709715110,4699302545.133333
{},1709715111,4699302545.133333
{},1709715112,4699302545.133333
{},1709715113,4699302545.133333
{},1709715114,4699302545.133333
{},1709715115,4699302545.133333
{},1709715116,4699302545.133333
{},1709715117,4699302545.133333
{},1709715118,4699302545.133333
{},1709715119,4699302545.133333
{},1709715120,4699302545.133333
{},1709715121,4699302545.133333
{},1709715122,4699302545.133333
{},1709715123,4611237038.9987
{},1709715124,4611237038.9987
{},1709715125,4611237038.9987
{},1709715126,4611237038.9987
{},1709715127,4611237038.9987
{},1709715128,4611237038.9987
{},1709715129,4611237038.9987
{},1709715130,4611237038.9987
{},1709715131,4611237038.9987
{},1709715132,4611237038.9987
{},1709715133,4611237038.9987
{},1709715134,4611237038.9987
{},1709715135,4611237038.9987
{},1709715136,4611237038.9987
{},1709715137,4611237038.9987
{},1709715138,4611237038.9987
{},1709715139,4611237038.9987
{},1709715140,4611237038.9987
{},1709715141,4611237038.9987
{},1709715142,4611237038.9987
{},1709715143,4611237038.9987
{},1709715144,4611237038.9987
{},1709715145,4611237038.9987
{},1709715146,4611237038.9987
{},1709715147,4611237038.9987
{},1709715148,4611237038.9987
{},1709715149,4611237038.9987
{},1709715150,4611237038.9987
{},1709715151,4611237038.9987
{},1709715152,4611237038.9987
{},1709715153,4715024768.158938
{},1709715154,4715024768.158938
{},1709715155,4715024768.158938
{},1709715156,4715024768.158938
{},1709715157,4715024768.158938
{},1709715158,4715024768.158938
{},1709715159,4715024768.158938
{},1709715160,4715024768.158938
{},1709715161,4715024768.158938
{},1709715162,4715024768.158938
{},1709715163,4715024768.158938
{},1709715164,4715024768.158938
{},1709715165,4715024768.158938
{},1709715166,4715024768.158938
{},1709715167,4715024768.158938
{},1709715168,4715024768.158938
{},1709715169,4715024768.158938
{},1709715170,4715024768.158938
{},1709715171,4715024768.158938
{},1709715172,4715024768.158938
{},1709715173,4715024768.158938
{},1709715174,4715024768.158938
{},1709715175,4715024768.158938
{},1709715176,4715024768.158938
{},1709715177,4715024768.158938
{},1709715178,4715024768.158938
{},1709715179,4715024768.158938
{},1709715180,4715024768.158938
{},1709715181,4715024768.158938
{},1709715182,4715024768.158938
{},1709715183,4760160928.233334
{},1709715184,4760160928.233334
{},1709715185,4760160928.233334
{},1709715186,4760160928.233334
{},1709715187,4760160928.233334
{},1709715188,4760160928.233334
{},1709715189,4760160928.233334
{},1709715190,4760160928.233334
{},1709715191,4760160928.233334
{},1709715192,4760160928.233334
{},1709715193,4760160928.233334
{},1709715194,4760160928.233334
{},1709715195,4760160928.233334
{},1709715196,4760160928.233334
{},1709715197,4760160928.233334
{},1709715198,4760160928.233334
{},1709715199,4760160928.233334
{},1709715200,4760160928.233334
{},1709715201,4760160928.233334
{},1709715202,4760160928.233334
{},1709715203,4760160928.233334
{},1709715204,4760160928.233334
{},1709715205,4760160928.233334
{},1709715206,4760160928.233334
{},1709715207,4760160928.233334
{},1709715208,4760160928.233334
{},1709715209,4760160928.233334
{},1709715210,4760160928.233334
{},1709715211,4760160928.233334
{},1709715212,4760160928.233334
{},1709715213,4657791437.3
{},1709715214,4657791437.3
{},1709715215,4657791437.3
{},1709715216,4657791437.3
{},1709715217,4657791437.3
{},1709715218,4657791437.3
{},1709715219,4657791437.3
{},1709715220,4657791437.3
{},1709715221,4657791437.3
{},1709715222,4657791437.3
{},1709715223,4657791437.3
{},1709715224,4657791437.3
{},1709715225,4657791437.3
{},1709715226,4657791437.3
{},1709715227,4657791437.3
{},1709715228,4657791437.3
{},1709715229,4657791437.3
{},1709715230,4657791437.3
{},1709715231,4657791437.3
{},1709715232,4657791437.3
{},1709715233,4657791437.3
{},1709715234,4657791437.3
{},1709715235,4657791437.3
{},1709715236,4657791437.3
{},1709715237,4657791437.3
{},1709715238,4657791437.3
{},1709715239,4657791437.3
{},1709715240,4657791437.3
{},1709715241,4657791437.3
{},1709715242,4657791437.3
{},1709715243,4651601548.166667
{},1709715244,4651601548.166667
{},1709715245,4651601548.166667
{},1709715246,4651601548.166667
{},1709715247,4651601548.166667
{},1709715248,4651601548.166667
{},1709715249,4651601548.166667
{},1709715250,4651601548.166667
{},1709715251,4651601548.166667
{},1709715252,4651601548.166667
{},1709715253,4651601548.166667
{},1709715254,4651601548.166667
{},1709715255,4651601548.166667
{},1709715256,4651601548.166667
{},1709715257,4651601548.166667
{},1709715258,4651601548.166667
{},1709715259,4651601548.166667
{},1709715260,4651601548.166667
{},1709715261,4651601548.166667
{},1709715262,4651601548.166667
{},1709715263,4651601548.166667
{},1709715264,4651601548.166667
{},1709715265,4651601548.166667
{},1709715266,4651601548.166667
{},1709715267,4651601548.166667
{},1709715268,4651601548.166667
{},1709715269,4651601548.166667
{},1709715270,4651601548.166667
{},1709715271,4651601548.166667
{},1709715272,4651601548.166667
{},1709715273,4689896694.733334
{},1709715274,4689896694.733334
{},1709715275,4689896694.733334
{},1709715276,4689896694.733334
{},1709715277,4689896694.733334
{},1709715278,4689896694.733334
{},1709715279,4689896694.733334
{},1709715280,4689896694.733334
{},1709715281,4689896694.733334
{},1709715282,4689896694.733334
{},1709715283,4689896694.733334
{},1709715284,4689896694.733334
{},1709715285,4689896694.733334
{},1709715286,4689896694.733334
{},1709715287,4689896694.733334
{},1709715288,4689896694.733334
{},1709715289,4689896694.733334
{},1709715290,4689896694.733334
{},1709715291,4689896694.733334
{},1709715292,4689896694.733334
{},1709715293,4689896694.733334
{},1709715294,4689896694.733334
{},1709715295,4689896694.733334
{},1709715296,4689896694.733334
{},1709715297,4689896694.733334
{},1709715298,4689896694.733334
{},1709715299,4689896694.733334
{},1709715300,4689896694.733334
{},1709715301,4689896694.733334
{},1709715302,4689896694.733334
{},1709715303,4704845698.4
{},1709715304,4704845698.4
{},1709715305,4704845698.4
{},1709715306,4704845698.4
{},1709715307,4704845698.4
{},1709715308,4704845698.4
{},1709715309,4704845698.4
{},1709715310,4704845698.4
{},1709715311,4704845698.4
{},1709715312,4704845698.4
{},1709715313,4704845698.4
{},1709715314,4704845698.4
{},1709715315,4704845698.4
{},1709715316,4704845698.4
{},1709715317,4704845698.4
{},1709715318,4704845698.4
{},1709715319,4704845698.4
{},1709715320,4704845698.4
{},1709715321,4704845698.4
{},1709715322,4704845698.4
{},1709715323,4704845698.4
{},1709715324,4704845698.4
{},1709715325,4704845698.4
{},1709715326,4704845698.4
{},1709715327,4704845698.4
{},1709715328,4704845698.4
{},1709715329,4704845698.4
{},1709715330,4704845698.4
{},1709715331,4704845698.4
{},1709715332,4704845698.4
{},1709715333,4689159358.2
{},1709715334,4689159358.2
{},1709715335,4689159358.2
{},1709715336,4689159358.2
{},1709715337,4689159358.2
{},1709715338,4689159358.2
{},1709715339,4689159358.2
{},1709715340,4689159358.2
{},1709715341,4689159358.2
{},1709715342,4689159358.2
{},1709715343,4689159358.2
{},1709715344,4689159358.2
{},1709715345,4689159358.2
{},1709715346,4689159358.2
{},1709715347,4689159358.2
{},1709715348,4689159358.2
{},1709715349,4689159358.2
{},1709715350,4689159358.2
{},1709715351,4689159358.2
{},1709715352,4689159358.2
{},1709715353,4689159358.2
{},1709715354,4689159358.2
{},1709715355,4689159358.2
{},1709715356,4689159358.2
{},1709715357,4689159358.2
{},1709715358,4689159358.2
{},1709715359,4689159358.2
{},1709715360,4689159358.2
{},1709715361,4689159358.2
{},1709715362,4689159358.2
{},1709715363,4720960810.672977
{},1709715364,4720960810.672977
{},1709715365,4720960810.672977
{},1709715366,4720960810.672977
{},1709715367,4720960810.672977
{},1709715368,4720960810.672977
{},1709715369,4720960810.672977
{},1709715370,4720960810.672977
{},1709715371,4720960810.672977
{},1709715372,4720960810.672977
{},1709715373,4720960810.672977
{},1709715374,4720960810.672977
{},1709715375,4720960810.672977
{},1709715376,4720960810.672977
{},1709715377,4720960810.672977
{},1709715378,4720960810.672977
{},1709715379,4720960810.672977
{},1709715380,4720960810.672977
{},1709715381,4720960810.672977
{},1709715382,4720960810.672977
{},1709715383,4720960810.672977
{},1709715384,4720960810.672977
{},1709715385,4720960810.672977
{},1709715386,4720960810.672977
{},1709715387,4720960810.672977
{},1709715388,4720960810.672977
{},1709715389,4720960810.672977
{},1709715390,4720960810.672977
{},1709715391,4720960810.672977
{},1709715392,4720960810.672977
{},1709715393,4676303380.7
{},1709715394,4676303380.7
{},1709715395,4676303380.7
{},1709715396,4676303380.7
{},1709715397,4676303380.7
{},1709715398,4676303380.7
{},1709715399,4676303380.7
{},1709715400,4676303380.7
{},1709715401,4676303380.7
{},1709715402,4676303380.7
{},1709715403,4676303380.7
{},1709715404,4676303380.7
{},1709715405,4676303380.7
{},1709715406,4676303380.7
{},1709715407,4676303380.7
{},1709715408,4676303380.7
{},1709715409,4676303380.7
{},1709715410,4676303380.7
{},1709715411,4676303380.7
{},1709715412,4676303380.7
{},1709715413,4676303380.7
{},1709715414,4676303380.7
{},1709715415,4676303380.7
{},1709715416,4676303380.7
{},1709715417,4676303380.7
{},1709715418,4676303380.7
{},1709715419,4676303380.7
{},1709715420,4676303380.7
{},1709715421,4676303380.7
{},1709715422,4676303380.7
{},1709715423,4620257353.766666
{},1709715424,4620257353.766666
{},1709715425,4620257353.766666
{},1709715426,4620257353.766666
{},1709715427,4620257353.766666
{},1709715428,4620257353.766666
{},1709715429,4620257353.766666
{},1709715430,4620257353.766666
{},1709715431,4620257353.766666
{},1709715432,4620257353.766666
{},1709715433,4620257353.766666
{},1709715434,4620257353.766666
{},1709715435,4620257353.766666
{},1709715436,4620257353.766666
{},1709715437,4620257353.766666
{},1709715438,4620257353.766666
{},1709715439,4620257353.766666
{},1709715440,4620257353.766666
{},1709715441,4620257353.766666
{},1709715442,4620257353.766666
{},1709715443,4620257353.766666
{},1709715444,4620257353.766666
{},1709715445,4620257353.766666
{},1709715446,4620257353.766666
{},1709715447,4620257353.766666
{},1709715448,4620257353.766666
{},1709715449,4620257353.766666
{},1709715450,4620257353.766666
{},1709715451,4620257353.766666
{},1709715452,4620257353.766666
{},1709715453,4674706098.436615
{},1709715454,4674706098.436615
{},1709715455,4674706098.436615
{},1709715456,4674706098.436615
{},1709715457,4674706098.436615
{},1709715458,4674706098.436615
{},1709715459,4674706098.436615
{},1709715460,4674706098.436615
{},1709715461,4674706098.436615
{},1709715462,4674706098.436615
{},1709715463,4674706098.436615
{},1709715464,4674706098.436615
{},1709715465,4674706098.436615
{},1709715466,4674706098.436615
{},1709715467,4674706098.436615
{},1709715468,4674706098.436615
{},1709715469,4674706098.436615
{},1709715470,4674706098.436615
{},1709715471,4674706098.436615
{},1709715472,4674706098.436615
{},1709715473,4674706098.436615
{},1709715474,4674706098.436615
{},1709715475,4674706098.436615
{},1709715476,4674706098.436615
{},1709715477,4674706098.436615
{},1709715478,4674706098.436615
{},1709715479,4674706098.436615
{},1709715480,4674706098.436615
{},1709715481,4674706098.436615
{},1709715482,4674706098.436615
{},1709715483,4664316062.166667
{},1709715484,4664316062.166667
{},1709715485,4664316062.166667
{},1709715486,4664316062.166667
{},1709715487,4664316062.166667
{},1709715488,4664316062.166667
{},1709715489,4664316062.166667
{},1709715490,4664316062.166667
{},1709715491,4664316062.166667
{},1709715492,4664316062.166667
{},1709715493,4664316062.166667
{},1709715494,4664316062.166667
{},1709715495,4664316062.166667
{},1709715496,4664316062.166667
{},1709715497,4664316062.166667
{},1709715498,4664316062.166667
{},1709715499,4664316062.166667
{},1709715500,4664316062.166667
{},1709715501,4664316062.166667
{},1709715502,4664316062.166667
{},1709715503,4664316062.166667
{},1709715504,4664316062.166667
{},1709715505,4664316062.166667
{},1709715506,4664316062.166667
{},1709715507,4664316062.166667
{},1709715508,4664316062.166667
{},1709715509,4664316062.166667
{},1709715510,4664316062.166667
{},1709715511,4664316062.166667
{},1709715512,4664316062.166667
{},1709715513,4677154571.9
{},1709715514,4677154571.9
{},1709715515,4677154571.9
{},1709715516,4677154571.9
{},1709715517,4677154571.9
{},1709715518,4677154571.9
{},1709715519,4677154571.9
{},1709715520,4677154571.9
{},1709715521,4677154571.9
{},1709715522,4677154571.9
{},1709715523,4677154571.9
{},1709715524,4677154571.9
{},1709715525,4677154571.9
{},1709715526,4677154571.9
{},1709715527,4677154571.9
{},1709715528,4677154571.9
{},1709715529,4677154571.9
{},1709715530,4677154571.9
{},1709715531,4677154571.9
{},1709715532,4677154571.9
{},1709715533,4677154571.9
{},1709715534,4677154571.9
{},1709715535,4677154571.9
{},1709715536,4677154571.9
{},1709715537,4677154571.9
{},1709715538,4677154571.9
{},1709715539,4677154571.9
{},1709715540,4677154571.9
{},1709715541,4677154571.9
{},1709715542,4677154571.9
{},1709715543,4705696853.471551
{},1709715544,4705696853.471551
{},1709715545,4705696853.471551
{},1709715546,4705696853.471551
{},1709715547,4705696853.471551
{},1709715548,4705696853.471551
{},1709715549,4705696853.471551
{},1709715550,4705696853.471551
{},1709715551,4705696853.471551
{},1709715552,4705696853.471551
{},1709715553,4705696853.471551
{},1709715554,4705696853.471551
{},1709715555,4705696853.471551
{},1709715556,4705696853.471551
{},1709715557,4705696853.471551
{},1709715558,4705696853.471551
{},1709715559,4705696853.471551
{},1709715560,4705696853.471551
{},1709715561,4705696853.471551
{},1709715562,4705696853.471551
{},1709715563,4705696853.471551
{},1709715564,4705696853.471551
{},1709715565,4705696853.471551
{},1709715566,4705696853.471551
{},1709715567,4705696853.471551
{},1709715568,4705696853.471551
{},1709715569,4705696853.471551
{},1709715570,4705696853.471551
{},1709715571,4705696853.471551
{},1709715572,4705696853.471551
{},1709715573,4765781742.558085
{},1709715574,4765781742.558085
{},1709715575,4765781742.558085
{},1709715576,4765781742.558085
{},1709715577,4765781742.558085
{},1709715578,4765781742.558085
{},1709715579,4765781742.558085
{},1709715580,4765781742.558085
{},1709715581,4765781742.558085
{},1709715582,4765781742.558085
{},1709715583,4765781742.558085
{},1709715584,4765781742.558085
{},1709715585,4765781742.558085
{},1709715586,4765781742.558085
{},1709715587,4765781742.558085
{},1709715588,4765781742.558085
{},1709715589,4765781742.558085
{},1709715590,4765781742.558085
{},1709715591,4765781742.558085
{},1709715592,4765781742.558085
{},1709715593,4765781742.558085
{},1709715594,4765781742.558085
{},1709715595,4765781742.558085
{},1709715596,4765781742.558085
{},1709715597,4765781742.558085
{},1709715598,4765781742.558085
{},1709715599,4765781742.558085
{},1709715600,4765781742.558085
{},1709715601,4765781742.558085
{},1709715602,4765781742.558085
{},1709715603,4651218024.633333
{},1709715604,4651218024.633333
{},1709715605,4651218024.633333
{},1709715606,4651218024.633333
{},1709715607,4651218024.633333
{},1709715608,4651218024.633333
{},1709715609,4651218024.633333
{},1709715610,4651218024.633333
{},1709715611,4651218024.633333
{},1709715612,4651218024.633333
{},1709715613,4651218024.633333
{},1709715614,4651218024.633333
{},1709715615,4651218024.633333
{},1709715616,4651218024.633333
{},1709715617,4651218024.633333
{},1709715618,4651218024.633333
{},1709715619,4651218024.633333
{},1709715620,4651218024.633333
{},1709715621,4651218024.633333
{},1709715622,4651218024.633333
{},1709715623,4651218024.633333
{},1709715624,4651218024.633333
{},1709715625,4651218024.633333
{},1709715626,4651218024.633333
{},1709715627,4651218024.633333
{},1709715628,4651218024.633333
{},1709715629,4651218024.633333
{},1709715630,4651218024.633333
{},1709715631,4651218024.633333
{},1709715632,4651218024.633333
{},1709715633,4665726806.4
{},1709715634,4665726806.4
{},1709715635,4665726806.4
{},1709715636,4665726806.4
{},1709715637,4665726806.4
{},1709715638,4665726806.4
{},1709715639,4665726806.4
{},1709715640,4665726806.4
{},1709715641,4665726806.4
{},1709715642,4665726806.4
{},1709715643,4665726806.4
{},1709715644,4665726806.4
{},1709715645,4665726806.4
{},1709715646,4665726806.4
{},1709715647,4665726806.4
{},1709715648,4665726806.4
{},1709715649,4665726806.4
{},1709715650,4665726806.4
{},1709715651,4665726806.4
{},1709715652,4665726806.4
{},1709715653,4665726806.4
{},1709715654,4665726806.4
{},1709715655,4665726806.4
{},1709715656,4665726806.4
{},1709715657,4665726806.4
{},1709715658,4665726806.4
{},1709715659,4665726806.4
{},1709715660,4665726806.4
{},1709715661,4665726806.4
{},1709715662,4665726806.4
{},1709715663,4712756874.566667
{},1709715664,4712756874.566667
{},1709715665,4712756874.566667
{},1709715666,4712756874.566667
{},1709715667,4712756874.566667
{},1709715668,4712756874.566667
{},1709715669,4712756874.566667
{},1709715670,4712756874.566667
{},1709715671,4712756874.566667
{},1709715672,4712756874.566667
{},1709715673,4712756874.566667
{},1709715674,4712756874.566667
{},1709715675,4712756874.566667
{},1709715676,4712756874.566667
{},1709715677,4712756874.566667
{},1709715678,4712756874.566667
{},1709715679,4712756874.566667
{},1709715680,4712756874.566667
{},1709715681,4712756874.566667
{},1709715682,4712756874.566667
{},1709715683,4712756874.566667
{},1709715684,4712756874.566667
{},1709715685,4712756874.566667
{},1709715686,4712756874.566667
{},1709715687,4712756874.566667
{},1709715688,4712756874.566667
{},1709715689,4712756874.566667
{},1709715690,4712756874.566667
{},1709715691,4712756874.566667
{},1709715692,4712756874.566667
{},1709715693,4653679795.3
{},1709715694,4653679795.3
{},1709715695,4653679795.3
{},1709715696,4653679795.3
{},1709715697,4653679795.3
{},1709715698,4653679795.3
{},1709715699,4653679795.3
{},1709715700,4653679795.3
{},1709715701,4653679795.3
{},1709715702,4653679795.3
{},1709715703,4653679795.3
{},1709715704,4653679795.3
{},1709715705,4653679795.3
{},1709715706,4653679795.3
{},1709715707,4653679795.3
{},1709715708,4653679795.3
{},1709715709,4653679795.3
{},1709715710,4653679795.3
{},1709715711,4653679795.3
{},1709715712,4653679795.3
{},1709715713,4653679795.3
{},1709715714,4653679795.3
{},1709715715,4653679795.3
{},1709715716,4653679795.3
{},1709715717,4653679795.3
{},1709715718,4653679795.3
{},1709715719,4653679795.3
{},1709715720,4653679795.3
{},1709715721,4653679795.3
{},1709715722,4653679795.3
{},1709715723,4639359319.566667
{},1709715724,4639359319.566667
{},1709715725,4639359319.566667
{},1709715726,4639359319.566667
{},1709715727,4639359319.566667
{},1709715728,4639359319.566667
{},1709715729,4639359319.566667
{},1709715730,4639359319.566667
{},1709715731,4639359319.566667
{},1709715732,4639359319.566667
{},1709715733,4639359319.566667
{},1709715734,4639359319.566667
{},1709715735,4639359319.566667
{},1709715736,4639359319.566667
{},1709715737,4639359319.566667
{},1709715738,4639359319.566667
{},1709715739,4639359319.566667
{},1709715740,4639359319.566667
{},1709715741,4639359319.566667
{},1709715742,4639359319.566667
{},1709715743,4639359319.566667
{},1709715744,4639359319.566667
{},1709715745,4639359319.566667
{},1709715746,4639359319.566667
{},1709715747,4639359319.566667
{},1709715748,4639359319.566667
{},1709715749,4639359319.566667
{},1709715750,4639359319.566667
{},1709715751,4639359319.566667
{},1709715752,4639359319.566667
{},1709715753,4657294349.788341
{},1709715754,4657294349.788341
{},1709715755,4657294349.788341
{},1709715756,4657294349.788341
{},1709715757,4657294349.788341
{},1709715758,4657294349.788341
{},1709715759,4657294349.788341
{},1709715760,4657294349.788341
{},1709715761,4657294349.788341
{},1709715762,4657294349.788341
{},1709715763,4657294349.788341
{},1709715764,4657294349.788341
{},1709715765,4657294349.788341
{},1709715766,4657294349.788341
{},1709715767,4657294349.788341
{},1709715768,4657294349.788341
{},1709715769,4657294349.788341
{},1709715770,4657294349.788341
{},1709715771,4657294349.788341
{},1709715772,4657294349.788341
{},1709715773,4657294349.788341
{},1709715774,4657294349.788341
{},1709715775,4657294349.788341
{},1709715776,4657294349.788341
{},1709715777,4657294349.788341
{},1709715778,4657294349.788341
{},1709715779,4657294349.788341
{},1709715780,4657294349.788341
{},1709715781,4657294349.788341
{},1709715782,4657294349.788341
{},1709715783,4659172098.40328
{},1709715784,4659172098.40328
{},1709715785,4659172098.40328
{},1709715786,4659172098.40328
{},1709715787,4659172098.40328
{},1709715788,4659172098.40328
{},1709715789,4659172098.40328
{},1709715790,4659172098.40328
{},1709715791,4659172098.40328
{},1709715792,4659172098.40328
{},1709715793,4659172098.40328
{},1709715794,4659172098.40328
{},1709715795,4659172098.40328
{},1709715796,4659172098.40328
{},1709715797,4659172098.40328
{},1709715798,4659172098.40328
{},1709715799,4659172098.40328
{},1709715800,4659172098.40328
{},1709715801,4659172098.40328
{},1709715802,4659172098.40328
{},1709715803,4659172098.40328
{},1709715804,4659172098.40328
{},1709715805,4659172098.40328
{},1709715806,4659172098.40328
{},1709715807,4659172098.40328
{},1709715808,4659172098.40328
{},1709715809,4659172098.40328
{},1709715810,4659172098.40328
{},1709715811,4659172098.40328
{},1709715812,4659172098.40328
{},1709715813,4655558004.633333
{},1709715814,4655558004.633333
{},1709715815,4655558004.633333
{},1709715816,4655558004.633333
{},1709715817,4655558004.633333
{},1709715818,4655558004.633333
{},1709715819,4655558004.633333
{},1709715820,4655558004.633333
{},1709715821,4655558004.633333
{},1709715822,4655558004.633333
{},1709715823,4655558004.633333
{},1709715824,4655558004.633333
{},1709715825,4655558004.633333
{},1709715826,4655558004.633333
{},1709715827,4655558004.633333
{},1709715828,4655558004.633333
{},1709715829,4655558004.633333
{},1709715830,4655558004.633333
{},1709715831,4655558004.633333
{},1709715832,4655558004.633333
{},1709715833,4655558004.633333
{},1709715834,4655558004.633333
{},1709715835,4655558004.633333
{},1709715836,4655558004.633333
{},1709715837,4655558004.633333
{},1709715838,4655558004.633333
{},1709715839,4655558004.633333
{},1709715840,4655558004.633333
{},1709715841,4655558004.633333
{},1709715842,4655558004.633333
{},1709715843,4682540995.2
{},1709715844,4682540995.2
{},1709715845,4682540995.2
{},1709715846,4682540995.2
{},1709715847,4682540995.2
{},1709715848,4682540995.2
{},1709715849,4682540995.2
{},1709715850,4682540995.2
{},1709715851,4682540995.2
{},1709715852,4682540995.2
{},1709715853,4682540995.2
{},1709715854,4682540995.2
{},1709715855,4682540995.2
{},1709715856,4682540995.2
{},1709715857,4682540995.2
